ID,Name,Cat,Source,Assessed Risk Level,Quantitative Values,CVSS,Reason
51192,ACAS - Plugin ID: 51192 - SSL Certificate Cannot Be Trusted,II,NESSUS,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
57582,ACAS - Plugin ID: 57582 - SSL Self-Signed Certificate,II,NESSUS,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
COAS-2.01,8500.2 - ID: COAS-2.01 - Alternate Site Designation,I,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
COAS-2.02,8500.2 - ID: COAS-2.02 - Alternate Site Designation,I,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
COAS-2.03,8500.2 - ID: COAS-2.03 - Alternate Site Designation,I,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
COAS-2.04,8500.2 - ID: COAS-2.04 - Alternate Site Designation,I,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
COAS-2.05,8500.2 - ID: COAS-2.05 - Alternate Site Designation,I,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
CODP-2.01,8500.2 - ID: CODP-2.01 - Disaster and Recovery Planning,II,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
COEB-1.01,8500.2 - ID: COEB-1.01 - Enclave Boundary Defense,II,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
COED-1.01,8500.2 - ID: COED-1.01 - Scheduled Exercises and Drills,III,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
COEF-2.01,8500.2 - ID: COEF-2.01 - Identification of Essential Functions,II,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
COTR-1.01,8500.2 - ID: COTR-1.01 - Trusted Recovery,I,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
DCAR-1.01,8500.2 - ID: DCAR-1.01 - Procedural Review,II,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
DCDS-1.01,8500.2 - ID: DCDS-1.01 - Dedicated IA Services,II,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
DCFA-1.01,8500.2 - ID: DCFA-1.01 - Functional Architecture for AIS Applications,II,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
DCFA-1.02,8500.2 - ID: DCFA-1.02 - Functional Architecture for AIS Applications,II,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
DCFA-1.03,8500.2 - ID: DCFA-1.03 - Functional Architecture for AIS Applications,II,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
DCFA-1.05,8500.2 - ID: DCFA-1.05 - Functional Architecture for AIS Applications,II,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
DCID-1.01,8500.2 - ID: DCID-1.01 - Interconnection Documentation,I,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
DCID-1.02,8500.2 - ID: DCID-1.02 - Interconnection Documentation,I,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
DCII-1.01,8500.2 - ID: DCII-1.01 - IA Impact Assessment,II,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
DCIT-1.01,8500.2 - ID: DCIT-1.01 - IA for IT Services,I,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
DCPB-1.01,8500.2 - ID: DCPB-1.01 - IA Program and Budget,I,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
DCPP-1.01,"8500.2 - ID: DCPP-1.01 - Ports, Protocols, and Services",II,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
DCSD-1.02,8500.2 - ID: DCSD-1.02 - IA Documentation,I,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
DCSQ-1.01,8500.2 - ID: DCSQ-1.01 - Software Quality,II,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
DCSQ-1.02,8500.2 - ID: DCSQ-1.02 - Software Quality,II,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
DCSS-2.02,8500.2 - ID: DCSS-2.02 - System State Changes,I,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
DCSW-1.01,8500.2 - ID: DCSW-1.01 - SW Baseline,I,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
EBRP-1.02,8500.2 - ID: EBRP-1.02 - Remote Access for Privileged Functions,I,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
EBRP-1.02,8500.2 - ID: EBRP-1.02 - Remote Access for Privileged Functions,I,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
ECRG-1.01,8500.2 - ID: ECRG-1.01 - Audit Reduction and Report Generation,III,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
ECSC-1.01,8500.2 - ID: ECSC-1.01 - Security Configuration Compliance,I,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
ECWM-1.01,8500.2 - ID: ECWM-1.01 - Warning Message,III,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
IAAC-1.01,8500.2 - ID: IAAC-1.01 - Account Control,I,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
IAAC-1.03,8500.2 - ID: IAAC-1.03 - Account Control,I,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
IAAC-1.04,8500.2 - ID: IAAC-1.04 - Account Control,I,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
IAGA-1.01,8500.2 - ID: IAGA-1.01 - Group Authentication,II,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
IAGA-1.01,8500.2 - ID: IAGA-1.01 - Group Authentication,II,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
PRTN-1.01,8500.2 - ID: PRTN-1.01 - Information Assurance Training,I,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
PRTN-1.02,8500.2 - ID: PRTN-1.02 - Information Assurance Training,I,DIACAP,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
