Vuln Id,Severity,Status,Notes,Validator,Date,Check Content,Group Title,Rule ID,STIG ID,Rule Title,Discussion,IA Control,False Positives,False Negatives,Documentable,Mitigations,Potential Impact,Third Party Tools,Mitigation Control,Responsibility,Severity Override Guidance,Check Content Reference,Classification,STIG,Comments,Finding Details,Severity Override,Severity Override Justification,CCI,TechnologyArea,HostName,IPAddress,MACAddress
V-1093,high,Pass,,,,Analyze the system using the Security Configuration and Analysis snap-in. Expand the Security Configuration and Analysis tree view. Navigate to Local Policies -> Security Options. If the value for “Network access: Do not allow anonymous enumeration of SAM accounts and shares” is not set to “Enabled”  then this is a finding. The policy referenced configures the following registry value:Registry Hive: HKEY_LOCAL_MACHINE Registry Path: \System\CurrentControlSet\Control\Lsa\Value Name:  RestrictAnonymousValue Type:  REG_DWORDValue:  1Documentable Explanation: If the required settings cannot be used to allow for proper operation in a mixed Windows environment  then this should be documented with the IAO.,Anonymous shares are not restricted,SV-32283r1_rule,3.018,Anonymous enumeration of shares will be restricted.,This is a Category 1 finding because it allows anonymous logon users (null session connections) to list all account names and enumerate all shared resources  thus providing a map of potential points to attack the system.By default  Windows allows anonymous users to list account names and enumerate share names.,,,,TRUE,,In a mixed Windows environment  this setting may cause systems with down-level operating systems to fail to authenticate  may prevent their users from changing their passwords  and may cause problems with managing printers and spools.In domains supporting Exchange 2003 servers and versions of Outlook earlier than Outlook 2003  the setting “Network access: Do not allow anonymous enumeration of SAM accounts and shares” should be set to “Disabled” on the Domain Controller Group Policy to allow Outlook to anonymously query the global catalog service.,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-001090The information system prevents unauthorized and unintended information transfer via shared system resources.NIST SP 800-53 :: SC-4NIST SP 800-53A :: SC-4.1NIST SP 800-53 Revision 4 :: SC-4,,MCEXTEST123,,
V-1097,medium,Pass,,,,Analyze the system using the Security Configuration and Analysis snap-in.Expand the Security Configuration and Analysis tree view.Navigate to Account Policies >> Account Lockout Policy.If the Account lockout threshold is 0 or more than 3 attempts  this is a finding.,Bad Logon Attempts,SV-32284r2_rule,4.002,The system must lockout accounts after 3 invalid logon attempts within a specified time period.,The account lockout feature  when enabled  prevents brute-force password attacks on the system.  The higher this value is  the less effective the account lockout feature will be in protecting the local system.  The number of bad logon attempts should be reasonably small to minimize the possibility of a successful password attack  while allowing for honest errors made during a normal user logon.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000044The information system enforces the organization-defined limit of consecutive invalid logon attempts by a user during the organization-defined time period.NIST SP 800-53 :: AC-7 aNIST SP 800-53A :: AC-7.1 (ii)NIST SP 800-53 Revision 4 :: AC-7 a,,MCEXTEST123,,
V-1098,medium,Pass,,,,Analyze the system using the Security Configuration and Analysis snap-in.Expand the Security Configuration and Analysis tree view.Navigate to Account Policies >> Account Lockout Policy.If the Reset account lockout counter after value is less than 60 minutes  this is a finding.,Bad Logon Counter Reset,SV-32285r2_rule,4.003,The period of time before the invalid logon counter is reset must be configured to at least 60 minutes.,The account lockout feature  when enabled  prevents brute-force password attacks on the system.  This parameter specifies the period of time that must pass after failed logon attempts before the counter is reset to 0.  The smaller this value is  the less effective the account lockout feature will be in protecting the local system.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000044The information system enforces the organization-defined limit of consecutive invalid logon attempts by a user during the organization-defined time period.NIST SP 800-53 :: AC-7 aNIST SP 800-53A :: AC-7.1 (ii)NIST SP 800-53 Revision 4 :: AC-7 aCCI-002238The information system automatically locks the account or node for either an organization-defined time period  until the locked account or node is released by an administrator  or delays the next login prompt according to the organization-defined delay algorithm when the maximum number of unsuccessful attempts is exceeded.NIST SP 800-53 Revision 4 :: AC-7 b,,MCEXTEST123,,
V-1099,medium,Pass,,,,Analyze the system using the Security Configuration and Analysis snap-in.Expand the Security Configuration and Analysis tree view.Navigate to Account Policies >> Account Lockout Policy.If the Account lockout duration is not set to 0  requiring and administrator to unlock the account  this is a finding.,Lockout Duration,SV-32286r2_rule,4.004,The account lockout duration must be configured to require an administrator to unlock an account.,The account lockout feature  when enabled  prevents brute-force password attacks on the system.  This parameter specifies the period of time that an account will remain locked after the specified number of failed logon attempts.  A value of 0 will require an administrator to unlock the account.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-002238The information system automatically locks the account or node for either an organization-defined time period  until the locked account or node is released by an administrator  or delays the next login prompt according to the organization-defined delay algorithm when the maximum number of unsuccessful attempts is exceeded.NIST SP 800-53 Revision 4 :: AC-7 b,,MCEXTEST123,,
V-1102,high,Fail,QQQ,,,Analyze the system using the Security Configuration and Analysis snap-in.Expand the Security Configuration and Analysis tree view.Navigate to Local Policies >> User Rights Assignment.If any accounts or groups (to include administrators)  are granted the Act as part of the operating system user right  this is a finding.,User Right - Act as part of OS,SV-32287r2_rule,WINUR-000003,Unauthorized accounts must not have the Act as part of the operating system user right.,Inappropriate granting of user rights can provide system  administrative  and other high-level capabilities.Accounts with the Act as part of the operating system user right can assume the identity of any user and gain access to resources that user is authorized to access.  Any accounts with this right can take complete control of a system.,,,,FALSE,,,,,System Administrator,If an application requires this user right  this can be downgraded to a CAT III if the following conditions are met:Vendor documentation must support the requirement for having the user right.The requirement must be documented with the ISSO.Passwords for accounts with this user right must be protected as highly privileged accounts.The application account must meet requirements for application account passwords  such as length and required changes frequency (V-14271).,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-002235The information system prevents non-privileged users from executing privileged functions to include disabling  circumventing  or altering implemented security safeguards/countermeasures.NIST SP 800-53 Revision 4 :: AC-6 (10),,MCEXTEST123,,
V-1104,medium,Pass,,,,Analyze the system using the Security Configuration and Analysis snap-in.Expand the Security Configuration and Analysis tree view.Navigate to Account Policies >> Password Policy.If the value for the Maximum password age is greater than 60 days  this is a finding.If the value is set to 0 (never expires)  this is a finding.,Maximum Password Age ,SV-32288r2_rule,4.011,The maximum password age must be configured to 60 days or less.,The longer passwords are in use  the greater the opportunity for someone to gain unauthorized knowledge of them.  Scheduled changing of passwords hinders the ability of unauthorized system users to crack passwords and gain access to a system.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000199The information system enforces maximum password lifetime restrictions.NIST SP 800-53 :: IA-5 (1) (d)NIST SP 800-53A :: IA-5 (1).1 (v)NIST SP 800-53 Revision 4 :: IA-5 (1) (d),,MCEXTEST123,,
V-1105,medium,Pass,,,,Analyze the system using the Security Configuration and Analysis snap-in.Expand the Security Configuration and Analysis tree view.Navigate to Account Policies >> Password Policy.If the value for the Minimum password age is not at least 1 day  this is a finding.,Minimum Password Age,SV-32289r2_rule,4.012,The minimum password age must be configured to at least 1 day.,Permitting passwords to be changed in immediate succession within the same day allows users to cycle passwords through their history database.  This enables users to effectively negate the purpose of mandating periodic password changes.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000198The information system enforces minimum password lifetime restrictions.NIST SP 800-53 :: IA-5 (1) (d)NIST SP 800-53A :: IA-5 (1).1 (v)NIST SP 800-53 Revision 4 :: IA-5 (1) (d),,MCEXTEST123,,
V-1107,medium,Pass,,,,Analyze the system using the Security Configuration and Analysis snap-in.Expand the Security Configuration and Analysis tree view.Navigate to Account Policies >> Password Policy.If the value for Enforce password history is less than 24 passwords remembered  this is a finding.,Password Uniqueness,SV-32290r3_rule,4.014,The password history must be configured to 24 passwords remembered.,A system is more vulnerable to unauthorized access when users can recycle the same password several times without being required to change it to a unique password on a regularly scheduled basis.  This enables users to effectively negate the purpose of mandating periodic password changes.  The default value is 24 for Windows domain systems.  DoD has decided this is the appropriate value for all Windows systems.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000200The information system prohibits password reuse for the organization defined number of generations.NIST SP 800-53 :: IA-5 (1) (e)NIST SP 800-53A :: IA-5 (1).1 (v)NIST SP 800-53 Revision 4 :: IA-5 (1) (e),,MCEXTEST123,,
V-1112,low,Fail,WWW,,,Run PowerShell.Member servers and standalone systems:Copy or enter the lines below to the PowerShell window and enter.  (Entering twice may be required. Do not include the quotes at the beginning and end of the query.)([ADSI]('WinNT://{0}' -f $env:COMPUTERNAME)).Children | Where { $_.SchemaClassName -eq 'user' } | ForEach { $user = ([ADSI]$_.Path) $lastLogin = $user.Properties.LastLogin.Value $enabled = ($user.Properties.UserFlags.Value -band 0x2) -ne 0x2 if ($lastLogin -eq $null) { $lastLogin = 'Never' } Write-Host $user.Name $lastLogin $enabled }This will return a list of local accounts with the account name  last logon  and if the account is enabled (True/False).For example: User1 10/31/2015 5:49:56 AM TrueDomain Controllers:If the Active Directory PowerShell module has not been previously imported  enter the following first:Import-Module ActiveDirectoryEnter the following command in PowerShell.Search-ADAccount -AccountInactive -UsersOnly -TimeSpan 35.00:00:00This will return accounts that have not been logged on to for 35 days  along with various attributes such as the Enabled status and LastLogonDate.Review the list of accounts returned by the above queries to determine the finding validity for each account reported.Exclude the following accounts:Built-in administrator account (Disabled  SID ending in 500)Built-in guest account (Disabled  SID ending in 501)Application accountsIf any enabled accounts have not been logged on to within the past 35 days  this is a finding.Inactive accounts that have been reviewed and deemed to be required must be documented with the ISSO.,Dormant Accounts,SV-32250r3_rule,4.019,Outdated or unused accounts must be removed from the system or disabled.,Outdated or unused accounts provide penetration points that may go undetected.  Inactive accounts must be deleted if no longer necessary or  if still required  disabled until needed.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000795The organization manages information system identifiers by disabling the identifier after an organization defined time period of inactivity.NIST SP 800-53 :: IA-4 eNIST SP 800-53A :: IA-4.1 (iii)NIST SP 800-53 Revision 4 :: IA-4 e,,MCEXTEST123,,
V-1113,medium,Pass,,,,Analyze the system using the Security Configuration and Analysis snap-in.Expand the Security Configuration and Analysis tree view.Navigate to Local Policies >> Security Options.If the value for Accounts: Guest account status is not set to Disabled  this is a finding.,Disable Guest Account,SV-32291r2_rule,4.02,The built-in guest account must be disabled.,A system faces an increased vulnerability threat if the built-in guest account is not disabled.  This account is a known account that exists on all Windows systems and cannot be deleted.  This account is initialized during the installation of the operating system with no password assigned.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000804The information system uniquely identifies and authenticates non-organizational users (or processes acting on behalf of non-organizational users).NIST SP 800-53 :: IA-8NIST SP 800-53A :: IA-8.1NIST SP 800-53 Revision 4 :: IA-8,,MCEXTEST123,,
V-1114,medium,Pass,,,,Analyze the system using the Security Configuration and Analysis snap-in.Expand the Security Configuration and Analysis tree view.Navigate to Local Policies -> Security Options.If the value for “Accounts: Rename guest account” is not set to a value other than “Guest”  then this is a finding.,Rename Built-in Guest Account,SV-32292r1_rule,4.021,The built-in guest account will be renamed.,A system faces an increased vulnerability threat if the built-in guest account is not renamed or disabled.  The built-in guest account is a known user account on all Windows systems  and as initially installed  does not require a password.  This can allow access to system resources by unauthorized users.  This account is a member of the group Everyone and has all the rights and permissions associated with that group and could provide access to system resources to unauthorized users.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000366The organization implements the security configuration settings.NIST SP 800-53 :: CM-6 bNIST SP 800-53A :: CM-6.1 (iv)NIST SP 800-53 Revision 4 :: CM-6 b,,MCEXTEST123,,
V-1115,medium,Pass,,,,Analyze the system using the Security Configuration and Analysis snap-in.Expand the Security Configuration and Analysis tree view.Navigate to Local Policies -> Security Options.If the value for “Accounts: Rename administrator account” is not set to a value other than “Administrator”  then this is a finding.,Rename Built-in Administrator Account,SV-32293r1_rule,4.022,The built-in administrator account will be renamed.,The built-in administrator account is a well-known account.  Renaming the account to an unidentified name improves the protection of this account and the system.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000366The organization implements the security configuration settings.NIST SP 800-53 :: CM-6 bNIST SP 800-53A :: CM-6.1 (iv)NIST SP 800-53 Revision 4 :: CM-6 b,,MCEXTEST123,,
V-1119,medium,Pass,,,,Open the Control.Panel Double-click on the “System” applet. Click on the “Advanced System Settings” link. Click the Startup and Recovery “Settings” button. If the drop-down listbox in System Startup shows any operating system other than the current Windows OS  this may be a finding. If all additional operating systems are STIG compliant  then this is not a finding. ,Booting into Multiple Operating Systems,SV-32253r1_rule,5.003,Booting into alternate non STIG compliant operating systems will not be permitted.,Allowing other operating systems to run on a secure system  can allow users to circumvent security.  If more than one operating system is installed on a computer each must be configured to be compliant with STIG guidance.,,Review each alternate OS boot option for STIG compliance with the SA.,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000366The organization implements the security configuration settings.NIST SP 800-53 :: CM-6 bNIST SP 800-53A :: CM-6.1 (iv)NIST SP 800-53 Revision 4 :: CM-6 b,,MCEXTEST123,,
V-1120,medium,Pass,,,,In the “Command Prompt” window  enter the following command  and attempt to logon as the user “anonymous:”C:\>ftp 127.0.0.1(Connected to servername.220 servername Microsoft FTP Service (Version 2.0).)User: anonymous(331 Anonymous access allowed  send identity (e-mail name) as password.)Password: password(230 Anonymous user logged in.)ftp>If the command response indicates that an anonymous FTP login was permitted  then this is a finding.Severity Override:  If accounts with administrator privileges are used to access FTP  then this becomes a Category I finding.,Prohibited FTP Logins,SV-32251r1_rule,5.004,Installed FTP server will not be configured to allow prohibited logins.,The FTP (File Transfer Protocol) service allows remote users to access shared files and directories.  Allowing anonymous FTP connections makes user auditing difficult.Using accounts that have administrator privileges to log on to FTP risks that the user ID and password will be captured on the network and give administrator access to an unauthorized user.,,,,FALSE,,,,,System Administrator,If accounts with administrator privileges are used to access FTP  then this becomes a Category I finding.,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000366The organization implements the security configuration settings.NIST SP 800-53 :: CM-6 bNIST SP 800-53A :: CM-6.1 (iv)NIST SP 800-53 Revision 4 :: CM-6 b,,MCEXTEST123,,
