Vuln ID,Severity,Status,Notes,Validator,Date,Check Content,Group Title,Rule ID,STIG ID,Rule Title,Discussion,IA Controls,Fix Text,False Positives,False Negatives,Documentable,Mitigations,Potential Impact,Third Party Tools,Mitigation Control,Responsibility,Severity Override Guidance,Check Content Reference,Classification,STIG,VMS Asset Posture,Comments,Finding Details,Severity Override,Severity Override Justification,CCI Data
V-1089,medium,Pass,,SCAP,2/1/2016,"Analyze the system using the Security Configuration and Analysis snap-in.Expand the Security Configuration and Analysis tree view.Navigate to Local Policies >> Security Options.If the value for 'Interactive Logon: Message text for users attempting to log on' is not set to the following, this is a finding.You are accessing a U.S. Government (USG) Information System (IS) that is provided for USG-authorized use only.By using this IS (which includes any device attached to this IS), you consent to the following conditions:-The USG routinely intercepts and monitors communications on this IS for purposes including, but not limited to, penetration testing, COMSEC monitoring, network operations and defense, personnel misconduct (PM), law enforcement (LE), and counterintelligence (CI) investigations.-At any time, the USG may inspect and seize data stored on this IS.-Communications using, or data stored on, this IS are not private, are subject to routine monitoring, interception, and search, and may be disclosed or used for any USG-authorized purpose.-This IS includes security measures (e.g., authentication and access controls) to protect USG interests--not for your personal benefit or privacy.-Notwithstanding the above, using this IS does not constitute consent to PM, LE or CI investigative searching or monitoring of the content of privileged communications, or work product, related to personal representation or services by attorneys, psychotherapists, or clergy, and their assistants.  Such communications and work product are private and confidential.  See User Agreement for details.Any OS versions that do not support the full text version must state the following:'I've read & consent to terms in IS user agreem't.'Deviations are not permitted except as authorized by the Deputy Assistant Secretary of Defense for Information and Identity Assurance.The policy referenced configures the following registry value:Registry Hive:  HKEY_LOCAL_MACHINERegistry Path:  \SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\Value Name:  LegalNoticeTextValue Type:  REG_SZValue:  See message text above",Legal Notice Display,SV-32281r4_rule,3.011,The required legal notice must be configured to display before console logon.,Failure to display the logon banner prior to a logon attempt will negate legal proceedings resulting from unauthorized access to system resources.,ECWM-1,"Configure the policy value for Computer Configuration >> Windows Settings >> Security Settings >> Local Policies >> Security Options >> 'Interactive Logon: Message text for users attempting to log on' to the following:You are accessing a U.S. Government (USG) Information System (IS) that is provided for USG-authorized use only.By using this IS (which includes any device attached to this IS), you consent to the following conditions:-The USG routinely intercepts and monitors communications on this IS for purposes including, but not limited to, penetration testing, COMSEC monitoring, network operations and defense, personnel misconduct (PM), law enforcement (LE), and counterintelligence (CI) investigations.-At any time, the USG may inspect and seize data stored on this IS.-Communications using, or data stored on, this IS are not private, are subject to routine monitoring, interception, and search, and may be disclosed or used for any USG-authorized purpose.-This IS includes security measures (e.g., authentication and access controls) to protect USG interests--not for your personal benefit or privacy.-Notwithstanding the above, using this IS does not constitute consent to PM, LE or CI investigative searching or monitoring of the content of privileged communications, or work product, related to personal representation or services by attorneys, psychotherapists, or clergy, and their assistants.  Such communications and work product are private and confidential.  See User Agreement for details.",,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000048 CCI-000050 CCI-001384 CCI-001385 CCI-001386 CCI-001387 CCI-001388 NIST SP 800-53 :: AC-8 a NIST SP 800-53A :: AC-8.1 (ii) NIST SP 800-53 Revision 4 :: AC-8 a NIST SP 800-53 :: AC-8 b NIST SP 800-53A :: AC-8.1 (iii) NIST SP 800-53 Revision 4 :: AC-8 b NIST SP 800-53 :: AC-8 c NIST SP 800-53A :: AC-8.2 (i) NIST SP 800-53 Revision 4 :: AC-8 c 1 NIST SP 800-53 :: AC-8 c NIST SP 800-53A :: AC-8.2 (ii) NIST SP 800-53 Revision 4 :: AC-8 c 2 NIST SP 800-53 :: AC-8 c NIST SP 800-53A :: AC-8.2 (ii) NIST SP 800-53 Revision 4 :: AC-8 c 2 NIST SP 800-53 :: AC-8 c NIST SP 800-53A :: AC-8.2 (ii) NIST SP 800-53 Revision 4 :: AC-8 c 2 NIST SP 800-53 :: AC-8 c NIST SP 800-53A :: AC-8.2 (iii) NIST SP 800-53 Revision 4 :: AC-8 c 3 
V-1090,low,Pass,,SCAP,2/1/2016,"If the system is not a member of a domain, this is NA.Analyze the system using the Security Configuration and Analysis snap-in.Expand the Security Configuration and Analysis tree view.Navigate to Local Policies -> Security Options.If the value for 'Interactive Logon: Number of previous logons to cache (in case Domain Controller is unavailable)' is not set to '2' logons or less, this is a finding.The policy referenced configures the following registry value:Registry Hive:  HKEY_LOCAL_MACHINE Registry Path:  \SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon\Value Name:  CachedLogonsCountValue Type:  REG_SZValue:  2 (or less)",Caching of logon credentials,SV-32282r3_rule,3.013,Caching of logon credentials must be limited.,"The default Windows configuration caches the last logon credentials for users who log on interactively to a system.  This feature is provided for system availability reasons, such as the user's machine being disconnected from the network or domain controllers being unavailable.  Even though the credential cache is well-protected, if a system is attacked, an unauthorized individual may isolate the password to a domain user account using a password-cracking program and gain access to the domain.",ECSC-1,"If the system is not a member of a domain, this is NA.Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Local Policies -> Security Options -> 'Interactive Logon: Number of previous logons to cache (in case Domain Controller is not available)' to '2' logons or less.",,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000366 NIST SP 800-53 :: CM-6 b NIST SP 800-53A :: CM-6.1 (iv) NIST SP 800-53 Revision 4 :: CM-6 b 
V-1093,high,Pass,,SCAP,2/1/2016,"Analyze the system using the Security Configuration and Analysis snap-in. Expand the Security Configuration and Analysis tree view. Navigate to Local Policies -> Security Options. If the value for ?Network access: Do not allow anonymous enumeration of SAM accounts and shares? is not set to ?Enabled?, then this is a finding. The policy referenced configures the following registry value:Registry Hive: HKEY_LOCAL_MACHINE Registry Path: \System\CurrentControlSet\Control\Lsa\Value Name:  RestrictAnonymousValue Type:  REG_DWORDValue:  1Documentable Explanation: If the required settings cannot be used to allow for proper operation in a mixed Windows environment, then this should be documented with the IAO.",Anonymous shares are not restricted,SV-32283r1_rule,3.018,Anonymous enumeration of shares will be restricted.,"This is a Category 1 finding because it allows anonymous logon users (null session connections) to list all account names and enumerate all shared resources, thus providing a map of potential points to attack the system.By default, Windows allows anonymous users to list account names and enumerate share names.","ECSC-1, PRNK-1",Configure the policy values for Computer Configuration -> Windows Settings -> Security Settings -> Local Policies -> Security Options -> ?Network access: Do not allow anonymous enumeration of SAM accounts and shares? to ?Enabled'.,,,TRUE,,"In a mixed Windows environment, this setting may cause systems with down-level operating systems to fail to authenticate, may prevent their users from changing their passwords, and may cause problems with managing printers and spools.In domains supporting Exchange 2003 servers and versions of Outlook earlier than Outlook 2003, the setting ?Network access: Do not allow anonymous enumeration of SAM accounts and shares? should be set to ?Disabled? on the Domain Controller Group Policy to allow Outlook to anonymously query the global catalog service.",,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-001090 NIST SP 800-53 :: SC-4 NIST SP 800-53A :: SC-4.1 NIST SP 800-53 Revision 4 :: SC-4 
V-1097,medium,Pass,,SCAP,2/1/2016,"Analyze the system using the Security Configuration and Analysis snap-in.Expand the Security Configuration and Analysis tree view.Navigate to Account Policies >> Account Lockout Policy.If the 'Account lockout threshold' is '0' or more than '3' attempts, this is a finding.",Bad Logon Attempts,SV-32284r2_rule,4.002,The system must lockout accounts after 3 invalid logon attempts within a specified time period.,"The account lockout feature, when enabled, prevents brute-force password attacks on the system.  The higher this value is, the less effective the account lockout feature will be in protecting the local system.  The number of bad logon attempts should be reasonably small to minimize the possibility of a successful password attack, while allowing for honest errors made during a normal user logon.","ECLO-1, ECLO-2","Configure the policy value for Computer Configuration >> Windows Settings >> Security Settings >> Account Policies >> Account Lockout Policy >> 'Account lockout threshold' to '3' or less invalid logon attempts (excluding '0', which is unacceptable).",,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000044 NIST SP 800-53 :: AC-7 a NIST SP 800-53A :: AC-7.1 (ii) NIST SP 800-53 Revision 4 :: AC-7 a 
V-1098,medium,Pass,,SCAP,2/1/2016,"Analyze the system using the Security Configuration and Analysis snap-in.Expand the Security Configuration and Analysis tree view.Navigate to Account Policies >> Account Lockout Policy.If the 'Reset account lockout counter after' value is less than '60' minutes, this is a finding.",Bad Logon Counter Reset,SV-32285r2_rule,4.003,The period of time before the invalid logon counter is reset must be configured to at least 60 minutes.,"The account lockout feature, when enabled, prevents brute-force password attacks on the system.  This parameter specifies the period of time that must pass after failed logon attempts before the counter is reset to 0.  The smaller this value is, the less effective the account lockout feature will be in protecting the local system.","ECLO-1, ECLO-2",Configure the policy value for Computer Configuration >> Windows Settings >> Security Settings >> Account Policies >> Account Lockout Policy >> 'Reset account lockout counter after' to at least '60' minutes.,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000044 CCI-002238 NIST SP 800-53 :: AC-7 a NIST SP 800-53A :: AC-7.1 (ii) NIST SP 800-53 Revision 4 :: AC-7 a NIST SP 800-53 Revision 4 :: AC-7 b 
V-1099,medium,Pass,,SCAP,2/1/2016,"Analyze the system using the Security Configuration and Analysis snap-in.Expand the Security Configuration and Analysis tree view.Navigate to Account Policies >> Account Lockout Policy.If the 'Account lockout duration' is not set to '0', requiring and administrator to unlock the account, this is a finding.",Lockout Duration,SV-32286r2_rule,4.004,The account lockout duration must be configured to require an administrator to unlock an account.,"The account lockout feature, when enabled, prevents brute-force password attacks on the system.  This parameter specifies the period of time that an account will remain locked after the specified number of failed logon attempts.  A value of 0 will require an administrator to unlock the account.","ECLO-1, ECLO-2","Configure the policy value for Computer Configuration >> Windows Settings >> Security Settings >> Account Policies >> Account Lockout Policy >> 'Account lockout duration' to '0' minutes, 'Account is locked out until administrator unlocks it'.",,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-002238 NIST SP 800-53 Revision 4 :: AC-7 b 
V-1102,high,Pass,,SCAP,2/1/2016,"Analyze the system using the Security Configuration and Analysis snap-in.Expand the Security Configuration and Analysis tree view.Navigate to Local Policies >> User Rights Assignment.If any accounts or groups (to include administrators), are granted the 'Act as part of the operating system' user right, this is a finding.",User Right - Act as part of OS,SV-32287r2_rule,WINUR-000003,Unauthorized accounts must not have the Act as part of the operating system user right.,"Inappropriate granting of user rights can provide system, administrative, and other high-level capabilities.Accounts with the 'Act as part of the operating system' user right can assume the identity of any user and gain access to resources that user is authorized to access.  Any accounts with this right can take complete control of a system.",ECLP-1,Configure the policy value for Computer Configuration >> Windows Settings >> Security Settings >> Local Policies >> User Rights Assignment >> 'Act as part of the operating system' to be defined but containing no entries (blank).,,,FALSE,,,,,System Administrator,"If an application requires this user right, this can be downgraded to a CAT III if the following conditions are met:Vendor documentation must support the requirement for having the user right.The requirement must be documented with the ISSO.Passwords for accounts with this user right must be protected as highly privileged accounts.The application account must meet requirements for application account passwords, such as length and required changes frequency (V-14271).",,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-002235 NIST SP 800-53 Revision 4 :: AC-6 (10) 
V-1104,medium,Pass,,SCAP,2/1/2016,"Analyze the system using the Security Configuration and Analysis snap-in.Expand the Security Configuration and Analysis tree view.Navigate to Account Policies >> Password Policy.If the value for the 'Maximum password age' is greater than '60' days, this is a finding.If the value is set to '0' (never expires), this is a finding.",Maximum Password Age ,SV-32288r2_rule,4.011,The maximum password age must be configured to 60 days or less.,"The longer passwords are in use, the greater the opportunity for someone to gain unauthorized knowledge of them.  Scheduled changing of passwords hinders the ability of unauthorized system users to crack passwords and gain access to a system.","IAIA-1, IAIA-2","Configure the policy value for Computer Configuration >> Windows Settings >> Security Settings >> Account Policies >> Password Policy >> 'Maximum password age' to '60' days or less (excluding '0', which is unacceptable).",,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000199 NIST SP 800-53 :: IA-5 (1) (d) NIST SP 800-53A :: IA-5 (1).1 (v) NIST SP 800-53 Revision 4 :: IA-5 (1) (d) 
V-1105,medium,Pass,,SCAP,2/1/2016,"Analyze the system using the Security Configuration and Analysis snap-in.Expand the Security Configuration and Analysis tree view.Navigate to Account Policies >> Password Policy.If the value for the 'Minimum password age' is not at least '1' day, this is a finding.",Minimum Password Age,SV-32289r2_rule,4.012,The minimum password age must be configured to at least 1 day.,Permitting passwords to be changed in immediate succession within the same day allows users to cycle passwords through their history database.  This enables users to effectively negate the purpose of mandating periodic password changes.,"IAIA-1, IAIA-2",Configure the policy value for Computer Configuration >> Windows Settings >> Security Settings >> Account Policies >> Password Policy >> 'Minimum password age' to at least '1' day.,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000198 NIST SP 800-53 :: IA-5 (1) (d) NIST SP 800-53A :: IA-5 (1).1 (v) NIST SP 800-53 Revision 4 :: IA-5 (1) (d) 
V-1107,medium,Pass,,SCAP,2/1/2016,"Analyze the system using the Security Configuration and Analysis snap-in.Expand the Security Configuration and Analysis tree view.Navigate to Account Policies >> Password Policy.If the value for 'Enforce password history' is less than '24' passwords, this is a finding.",Password Uniqueness,SV-32290r2_rule,4.014,The password history must be configured to 24 passwords.,A system is more vulnerable to unauthorized access when users can recycle the same password several times without being required to change it to a unique password on a regularly scheduled basis.  This enables users to effectively negate the purpose of mandating periodic password changes.,"IAIA-1, IAIA-2",Configure the policy value for Computer Configuration >> Windows Settings >> Security Settings >> Account Policies >> Password Policy >> 'Enforce password history' to '24' passwords remembered.,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000200 NIST SP 800-53 :: IA-5 (1) (e) NIST SP 800-53A :: IA-5 (1).1 (v) NIST SP 800-53 Revision 4 :: IA-5 (1) (e) 
