"Describe","Context","Name","Result","Passed","Time","FailureMessage","StackTrace","ErrorRecord","ParameterizedSuiteName","Parameters"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'No Output folder provided'","Passed","True","00:00:00.0309589","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'No Name provided'","Passed","True","00:00:00.0436010","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'System Knowledge risk or Documentation risk falls outside of 0-100'","Passed","True","00:00:00.0545667","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'No Mapping element is not mapped'","Passed","True","00:00:01.3322194","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should create a risk algorithm report (Requires Import-XLSX, Get-Average)","Passed","True","00:00:02.0995433","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should Throw 'No Path provided'","Passed","True","00:00:00.1612717","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should Throw 'No output path provided'","Passed","True","00:00:00.0381335","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should Throw 'No Version provided'","Passed","True","00:00:00.0384368","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should Throw 'No Files Found'","Passed","True","00:00:00.0376033","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should output 2 files (No Recursion)'","Passed","True","00:00:02.0602052","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should output 4 files (Recursion)'","Passed","True","00:00:04.2976824","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should create 4 Version 1 CKL files (Requires Import-XML, Import-CKL)","Passed","True","00:00:31.4634235","","",,"","System.Collections.Specialized.OrderedDictionary"
"Add-PivotChart PS5","Strict mode","Should add a pivot chart","Passed","True","00:00:00.5938250","","",,"","System.Collections.Specialized.OrderedDictionary"
"Add-PivotTable PS5","Strict mode","Should add a pivot table to an existing xlsx","Passed","True","00:00:00.7771106","","",,"","System.Collections.Specialized.OrderedDictionary"
"Add-PivotTable PS5","Strict mode","Should add a pivot chart if specified","Passed","True","00:00:00.5125573","","",,"","System.Collections.Specialized.OrderedDictionary"
"Add-Table PS5","Strict mode","Should add a table to an existing xlsx","Passed","True","00:00:00.4430066","","",,"","System.Collections.Specialized.OrderedDictionary"
"Add-Table PS5","Strict mode","Should create a table in an xlsx","Passed","True","00:00:00.3584802","","",,"","System.Collections.Specialized.OrderedDictionary"
"Close-Excel PS5","Strict mode","should close an excelpackage","Passed","True","00:00:00.1385377","","",,"","System.Collections.Specialized.OrderedDictionary"
"Close-Excel PS5","Strict mode","should save when requested","Passed","True","00:00:00.0447847","","",,"","System.Collections.Specialized.OrderedDictionary"
"Close-Excel PS5","Strict mode","should save as a specified path","Passed","True","00:00:00.0430120","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS5","Strict mode","should create a file","Passed","True","00:00:00.4003563","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS5","Strict mode","should add the correct number of rows","Passed","True","00:00:00.0905081","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS5","Strict mode","should append to a file","Passed","True","00:00:00.3055071","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS5","Strict mode","should append the correct number of rows","Passed","True","00:00:00.1166530","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS5","Strict mode","should build pivot tables","Passed","True","00:00:00.3878028","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS5","Strict mode","should build pivot charts","Passed","True","00:00:00.4512460","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-CellValue PS5","Strict mode","Should get a value from an Excel object","Passed","True","00:00:00.1211716","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-CellValue PS5","Strict mode","Should get a value from an Excel file","Passed","True","00:00:00.0519279","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-Worksheet PS5","Strict mode","Should return a worksheet","Passed","True","00:00:00.1145302","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-XLSX PS5","Strict mode","should import data with expected results","Passed","True","00:00:00.1044806","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-XLSX PS5","Strict mode","should parse numberformat for dates","Passed","True","00:00:00.0403299","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-XLSX PS5","Strict mode","should replace headers","Passed","True","00:00:00.0370401","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-XLSX PS5","Strict mode","should handle alternate row and column starts","Passed","True","00:00:00.0555853","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Worksheet PS5","Strict mode","Should join worksheets","Passed","True","00:00:00.1520809","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-Excel PS5","Strict mode","should create an ExcelPackage","Passed","True","00:00:00.0951409","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-Excel PS5","Strict mode","should reflect the correct path","Passed","True","00:00:00.0331790","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-Excel PS5","Strict mode","should not create a file","Passed","True","00:00:00.0324052","","",,"","System.Collections.Specialized.OrderedDictionary"
"Save-Excel PS5","Strict mode","should save an xlsx file","Passed","True","00:00:00.1456215","","",,"","System.Collections.Specialized.OrderedDictionary"
"Save-Excel PS5","Strict mode","should close an excelpackage when specified","Passed","True","00:00:00.0337348","","",,"","System.Collections.Specialized.OrderedDictionary"
"Save-Excel PS5","Strict mode","should save as a specified path","Passed","True","00:00:00.0528312","","",,"","System.Collections.Specialized.OrderedDictionary"
"Save-Excel PS5","Strict mode","should return a fresh excelpackage when passthru is specified","Passed","True","00:00:00.0623758","","",,"","System.Collections.Specialized.OrderedDictionary"
"Search-CellValue PS5","Strict mode","Should find cells","Passed","True","00:00:00.1228068","","",,"","System.Collections.Specialized.OrderedDictionary"
"Search-CellValue PS5","Strict mode","Should return raw when specified","Passed","True","00:00:00.0467653","","",,"","System.Collections.Specialized.OrderedDictionary"
"Search-CellValue PS5","Strict mode","Should return ExcelRange if specified","Passed","True","00:00:00.1982280","","",,"","System.Collections.Specialized.OrderedDictionary"
"Set-CellValue PS5","Strict mode","Should set a value based on CellRange","Passed","True","00:00:00.1668921","","",,"","System.Collections.Specialized.OrderedDictionary"
"Set-CellValue PS5","Strict mode","Should set a value based on Path","Passed","True","00:00:00.0565571","","",,"","System.Collections.Specialized.OrderedDictionary"
"Start-Watcher PS: 5","Strict Mode","Should detect 4 events","Passed","True","00:00:15.1822401","","",,"","System.Collections.Specialized.OrderedDictionary"
"Start-Watcher PS: 5","Strict Mode","Should Throw 'Cant create output if both name and output location are not defined'","Passed","True","00:00:00.0409301","","",,"","System.Collections.Specialized.OrderedDictionary"
"Start-Watcher PS: 5","Strict Mode","Should Throw 'Choose one type of mode.'","Passed","True","00:00:00.0457216","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the UserRightsAssignment Query","Passed","True","00:00:00.7519449","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the SecurityOptions Query","Passed","True","00:00:00.6671606","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the Account Query","Passed","True","00:00:00.8204655","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the Audit Query","Passed","True","00:00:00.5889843","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the EventLog Query","Passed","True","00:00:00.6061375","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the RestrictedGroups Query","Passed","True","00:00:00.9273046","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the SystemServices Query","Passed","True","00:00:00.6176156","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the File Query","Passed","True","00:00:00.8643607","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the Registry Query","Passed","True","00:00:00.5965812","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","should throw ""No form of output selected""","Passed","True","00:00:00.0259785","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","should throw ""RSOP Could not be imported""","Passed","True","00:00:00.0403686","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-DIACAP PS: 5","Strict mode","Should Throw 'No object provided'","Passed","True","00:00:00.1218557","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-DIACAP PS: 5","Strict mode","Should Throw 'Sanity Check Failure: Columns are missing from DIACAP Control Doc' (Requires IMPORT-XLSX)","Passed","True","00:00:00.2358980","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-DIACAP PS: 5","Strict mode","Should return an object (Requsires IMPORT-XLSX)","Passed","True","00:00:00.2818887","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-DIACAP PS: 5","Strict mode","Should return all properties","Passed","True","00:00:00.2236213","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Controls PS: 5","Strict mode","Should Throw 'No object provided' Controls","Passed","True","00:00:00.1012937","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Controls PS: 5","Strict mode","Should Throw 'No object provided' CKL (Requires Import-XLSX, Import-DIACAP)","Passed","True","00:00:00.5744941","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Controls PS: 5","Strict mode","Should Merge the Failed STIG Items that Map to IA Controls (Requires Import-XLSX, Import-DIACAP, Import-XML, Import-CKL, Compress-Report)","Passed","True","00:00:06.0568597","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Controls PS: 5","Strict mode","Should return IAIA-1 with a Count of 12 now Passed","Passed","True","00:00:00.2789663","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Controls PS: 5","Strict mode","Should return IAIA-1 with a Count of 12 now Failed","Passed","True","00:00:00.0216119","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-NessusFile",,"should find nessus files none-recursive","Passed","True","00:00:00.1368387","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-NessusFile",,"should find nessus files recursive","Passed","True","00:00:00.0418393","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-NessusFile",,"should throw No Nessus Files Found","Passed","True","00:00:00.0346406","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-NessusFile",,"should throw path not found","Passed","True","00:00:00.0233172","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-NessusFile",,"should throw No Path Provided","Passed","True","00:00:00.0454677","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample Linux) is an object (Requires Import-XML)","Passed","True","00:00:00.3186452","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample Windows) is an object (Requires Import-XML)","Passed","True","00:00:00.5418668","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample linux) has 3 hosts","Passed","True","00:00:00.0310056","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample linux) has 61 objects","Passed","True","00:00:00.0436608","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample linux) has 3 Failed Credentialed Scans","Passed","True","00:00:00.0398416","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample Windows) has 3 hosts","Passed","True","00:00:00.0276356","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample Windows) has 168 objects","Passed","True","00:00:00.0388788","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample Windows) has 3 Failed Credentialed Scans","Passed","True","00:00:00.0508391","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should find 4 total ports","Passed","True","00:00:00.1626538","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should find 2 plugins with ID 25221 (linux)","Passed","True","00:00:00.0359188","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should find 2 plugins with ID 34252 (windows)","Passed","True","00:00:00.0281126","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should find 1 system with no open ports","Passed","True","00:00:00.0461888","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should throw No Path Provided","Passed","True","00:00:00.0281283","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should throw Not an XML Document","Passed","True","00:00:00.0426619","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should throw Not a Nessus File","Passed","True","00:00:00.0376240","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should throw not a credentialed scan","Passed","True","00:00:00.0320723","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-CVSS2 PS: 5","Strict Mode","CVE-2002-0392 Vector String 'CVSS:2.0/AV:N/AC:L/AU:N/C:N/I:N/A:C/E:F/RL:OF/RC:C/CDP:H/TD:H/CR:M/IR:M/AR:H' tested Correctly","Passed","True","00:00:00.1094379","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-CVSS2 PS: 5","Strict Mode","CVE-2003-0818 Vector String 'CVSS:2.0/AV:N/AC:L/AU:N/C:C/I:C/A:C/E:F/RL:OF/RC:C/CDP:H/TD:H/CR:M/IR:M/AR:M' tested Correctly","Passed","True","00:00:00.0437757","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-CVSS2 PS: 5","Strict Mode","CVE-2003-0062 Vector String 'CVSS:2.0/AV:L/AC:H/AU:N/C:C/I:C/A:C/E:POC/RL:OF/RC:C/CDP:L/TD:L/CR:M/IR:M/AR:M' tested Correctly","Passed","True","00:00:00.0445688","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-CVSS3 PS: 5","Strict Mode","CVSSv3 Vector String 'CVSS:3.0/AV:A/AC:H/PR:L/UI:R/S:C/C:L/I:L/A:H/E:U/RL:T/RC:R/CR:M/IR:M/AR:L/MAV:A/MAC:L/MPR:L/MUI:R/MS:U/MC:L/MI:H/MA:H' tested Correctly","Passed","True","00:00:00.0870164","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-CVSS3 PS: 5","Strict Mode","CVSSv3 Vector String 'CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:H/RL:O/RC:C/CR:H/IR:H/AR:H' tested Correctly","Passed","True","00:00:00.0344539","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-CVSS3 PS: 5","Strict Mode","CVSSv3 Vector String 'CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:L/A:L/E:P/RL:O/RC:U/CR:H/IR:H/AR:H/MAV:P/MAC:H/MPR:H/MUI:R/MS:C/MC:L/MI:H/MA:L' tested Correctly","Passed","True","00:00:00.0402821","","",,"","System.Collections.Specialized.OrderedDictionary"
