"Describe","Context","Name","Result","Passed","Time","FailureMessage","StackTrace","ErrorRecord","ParameterizedSuiteName","Parameters"
"Export-CKL PS: 5","Strict mode","Should Throw 'No Version provided'","Passed","True","00:00:00.0267771","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should Throw 'No Files Found'","Passed","True","00:00:00.0440805","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should output 2 files (No Recursion)'","Passed","True","00:00:01.8790933","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should output 4 files (Recursion)'","Passed","True","00:00:04.0213052","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should create 4 Version 1 CKL files (Requires Import-XML, Import-CKL)","Passed","True","00:00:35.7085444","","",,"","System.Collections.Specialized.OrderedDictionary"
"Add-PivotChart PS5","Strict mode","Should add a pivot chart","Passed","True","00:00:00.5179080","","",,"","System.Collections.Specialized.OrderedDictionary"
"Add-PivotTable PS5","Strict mode","Should add a pivot table to an existing xlsx","Passed","True","00:00:00.4480218","","",,"","System.Collections.Specialized.OrderedDictionary"
"Add-PivotTable PS5","Strict mode","Should add a pivot chart if specified","Passed","True","00:00:00.3979198","","",,"","System.Collections.Specialized.OrderedDictionary"
"Add-Table PS5","Strict mode","Should add a table to an existing xlsx","Passed","True","00:00:00.4570475","","",,"","System.Collections.Specialized.OrderedDictionary"
"Add-Table PS5","Strict mode","Should create a table in an xlsx","Passed","True","00:00:00.3793223","","",,"","System.Collections.Specialized.OrderedDictionary"
"Close-Excel PS5","Strict mode","should close an excelpackage","Passed","True","00:00:00.0853843","","",,"","System.Collections.Specialized.OrderedDictionary"
"Close-Excel PS5","Strict mode","should save when requested","Passed","True","00:00:00.0510049","","",,"","System.Collections.Specialized.OrderedDictionary"
"Close-Excel PS5","Strict mode","should save as a specified path","Passed","True","00:00:00.0477367","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS5","Strict mode","should create a file","Passed","True","00:00:00.4319372","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS5","Strict mode","should add the correct number of rows","Passed","True","00:00:00.0837911","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS5","Strict mode","should append to a file","Passed","True","00:00:00.2696373","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS5","Strict mode","should append the correct number of rows","Passed","True","00:00:00.1187190","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS5","Strict mode","should build pivot tables","Passed","True","00:00:00.4136518","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS5","Strict mode","should build pivot charts","Passed","True","00:00:00.4066217","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-CellValue PS5","Strict mode","Should get a value from an Excel object","Passed","True","00:00:00.1048276","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-CellValue PS5","Strict mode","Should get a value from an Excel file","Passed","True","00:00:00.0378037","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-Worksheet PS5","Strict mode","Should return a worksheet","Passed","True","00:00:00.1187672","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-XLSX PS5","Strict mode","should import data with expected results","Passed","True","00:00:00.1080039","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-XLSX PS5","Strict mode","should parse numberformat for dates","Passed","True","00:00:00.0441112","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-XLSX PS5","Strict mode","should replace headers","Passed","True","00:00:00.0464716","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-XLSX PS5","Strict mode","should handle alternate row and column starts","Passed","True","00:00:00.0471325","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Worksheet PS5","Strict mode","Should join worksheets","Passed","True","00:00:00.1792637","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-Excel PS5","Strict mode","should create an ExcelPackage","Passed","True","00:00:00.1352548","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-Excel PS5","Strict mode","should reflect the correct path","Passed","True","00:00:00.0372571","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-Excel PS5","Strict mode","should not create a file","Passed","True","00:00:00.0372542","","",,"","System.Collections.Specialized.OrderedDictionary"
"Save-Excel PS5","Strict mode","should save an xlsx file","Passed","True","00:00:00.1248521","","",,"","System.Collections.Specialized.OrderedDictionary"
"Save-Excel PS5","Strict mode","should close an excelpackage when specified","Passed","True","00:00:00.0427086","","",,"","System.Collections.Specialized.OrderedDictionary"
"Save-Excel PS5","Strict mode","should save as a specified path","Passed","True","00:00:00.0524636","","",,"","System.Collections.Specialized.OrderedDictionary"
"Save-Excel PS5","Strict mode","should return a fresh excelpackage when passthru is specified","Passed","True","00:00:00.1050373","","",,"","System.Collections.Specialized.OrderedDictionary"
"Search-CellValue PS5","Strict mode","Should find cells","Passed","True","00:00:00.1184306","","",,"","System.Collections.Specialized.OrderedDictionary"
"Search-CellValue PS5","Strict mode","Should return raw when specified","Passed","True","00:00:00.0465927","","",,"","System.Collections.Specialized.OrderedDictionary"
"Search-CellValue PS5","Strict mode","Should return ExcelRange if specified","Passed","True","00:00:00.0430292","","",,"","System.Collections.Specialized.OrderedDictionary"
"Set-CellValue PS5","Strict mode","Should set a value based on CellRange","Passed","True","00:00:00.1613248","","",,"","System.Collections.Specialized.OrderedDictionary"
"Set-CellValue PS5","Strict mode","Should set a value based on Path","Passed","True","00:00:00.0759361","","",,"","System.Collections.Specialized.OrderedDictionary"
"Start-Watcher PS: 5","Strict Mode","Should detect 4 events","Passed","True","00:00:15.2946337","","",,"","System.Collections.Specialized.OrderedDictionary"
"Start-Watcher PS: 5","Strict Mode","Should Throw 'Cant create output if both name and output location are not defined'","Passed","True","00:00:00.0521332","","",,"","System.Collections.Specialized.OrderedDictionary"
"Start-Watcher PS: 5","Strict Mode","Should Throw 'Choose one type of mode.'","Passed","True","00:00:00.0494853","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the UserRightsAssignment Query","Passed","True","00:00:00.7917469","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the SecurityOptions Query","Passed","True","00:00:00.6202084","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the Account Query","Passed","True","00:00:00.7879803","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the Audit Query","Passed","True","00:00:00.9666744","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the EventLog Query","Passed","True","00:00:00.8703397","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the RestrictedGroups Query","Passed","True","00:00:01.1398584","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the SystemServices Query","Passed","True","00:00:00.6987963","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the File Query","Passed","True","00:00:00.8900736","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the Registry Query","Passed","True","00:00:00.8404515","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","should throw ""No form of output selected""","Passed","True","00:00:00.0180432","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","should throw ""RSOP Could not be imported""","Passed","True","00:00:00.0500447","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-DIACAP PS: 5","Strict mode","Should Throw 'No object provided'","Passed","True","00:00:00.2814322","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-DIACAP PS: 5","Strict mode","Should Throw 'Sanity Check Failure: Columns are missing from DIACAP Control Doc' (Requires IMPORT-XLSX)","Passed","True","00:00:00.3934512","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-DIACAP PS: 5","Strict mode","Should return an object (Requsires IMPORT-XLSX)","Passed","True","00:00:00.4040416","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-DIACAP PS: 5","Strict mode","Should return all properties","Passed","True","00:00:00.7678284","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Controls PS: 5","Strict mode","Should Throw 'No object provided' Controls","Passed","True","00:00:00.0985130","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Controls PS: 5","Strict mode","Should Throw 'No object provided' CKL (Requires Import-XLSX, Import-DIACAP)","Passed","True","00:00:00.3882253","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Controls PS: 5","Strict mode","Should Merge the Failed STIG Items that Map to IA Controls (Requires Import-XLSX, Import-DIACAP, Import-XML, Import-CKL, Compress-Report)","Passed","True","00:00:08.0133832","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Controls PS: 5","Strict mode","Should return IAIA-1 with a Count of 12 now Passed","Passed","True","00:00:00.3294569","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Controls PS: 5","Strict mode","Should return IAIA-1 with a Count of 12 now Failed","Passed","True","00:00:00.0355713","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-ManHourEst PS: 5","Strict Mode","Should return '419' total man hours","Passed","True","00:00:00.3046899","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-NessusFile",,"should find nessus files none-recursive","Passed","True","00:00:00.1774178","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-NessusFile",,"should find nessus files recursive","Passed","True","00:00:00.0304895","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-NessusFile",,"should throw No Nessus Files Found","Passed","True","00:00:00.0367232","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-NessusFile",,"should throw path not found","Passed","True","00:00:00.0469290","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-NessusFile",,"should throw No Path Provided","Passed","True","00:00:00.0346632","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample Linux) is an object (Requires Import-XML)","Passed","True","00:00:00.3322325","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample Windows) is an object (Requires Import-XML)","Passed","True","00:00:00.5991529","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample linux) has 3 hosts","Passed","True","00:00:00.0311343","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample linux) has 61 objects","Passed","True","00:00:00.0415989","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample linux) has 3 Failed Credentialed Scans","Passed","True","00:00:00.0487406","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample Windows) has 3 hosts","Passed","True","00:00:00.0357197","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample Windows) has 168 objects","Passed","True","00:00:00.0302390","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample Windows) has 3 Failed Credentialed Scans","Passed","True","00:00:00.0463462","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should find 4 total ports","Passed","True","00:00:00.1356522","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should find 2 plugins with ID 25221 (linux)","Passed","True","00:00:00.0373986","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should find 2 plugins with ID 34252 (windows)","Passed","True","00:00:00.0384226","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should find 1 system with no open ports","Passed","True","00:00:00.0390561","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should throw No Path Provided","Passed","True","00:00:00.0355089","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should throw Not an XML Document","Passed","True","00:00:00.0559772","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should throw Not a Nessus File","Passed","True","00:00:00.0350781","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should throw not a credentialed scan","Passed","True","00:00:00.0342059","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-SQLiteBulkCopy (Requires Out-DataTable) PS5","Strict mode","should insert data","Passed","True","00:00:01.2429688","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-SQLiteBulkCopy (Requires Out-DataTable) PS5","Strict mode","should adhere to ConflictCause","Passed","True","00:00:01.8662484","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-SQLiteQuery (Requires New-SQLiteConnection) PS5","Strict mode","should take file input","Passed","True","00:00:00.1815620","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-SQLiteQuery (Requires New-SQLiteConnection) PS5","Strict mode","should take query input","Passed","True","00:00:00.0366969","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-SQLiteQuery (Requires New-SQLiteConnection) PS5","Strict mode","should support parameterized queries","Passed","True","00:00:00.0509477","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-SQLiteQuery (Requires New-SQLiteConnection) PS5","Strict mode","should use existing SQLiteConnections","Passed","True","00:00:00.0358972","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-SQLiteQuery (Requires New-SQLiteConnection) PS5","Strict mode","should respect PowerShell expectations for null","Passed","True","00:00:00.0534559","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-SQLiteConnection PS5","Strict mode","should create a connection","Passed","True","00:00:00.1128464","","",,"","System.Collections.Specialized.OrderedDictionary"
"Out-DataTable PS5","Strict mode","should create a DataTable","Passed","True","00:00:00.7135415","","",,"","System.Collections.Specialized.OrderedDictionary"
"ConvertTo-CKL PS: 5","Strict mode","Should create a ckl v1 file from (CSV)","Passed","True","00:00:00.4429816","","",,"","System.Collections.Specialized.OrderedDictionary"
"ConvertTo-CKL PS: 5","Strict mode","Should create a ckl v2 file from (CSV)","Passed","True","00:00:00.2646260","","",,"","System.Collections.Specialized.OrderedDictionary"
"ConvertTo-CKL PS: 5","Strict mode","Should create a ckl v1 file from (XLSX) (Requires Import-XLSX)","Passed","True","00:00:01.5398014","","",,"","System.Collections.Specialized.OrderedDictionary"
