"Describe","Context","Name","Result","Passed","Time","FailureMessage","StackTrace","ErrorRecord","ParameterizedSuiteName","Parameters"
"Get-Compliance PS: 5","Strict mode","Should Throw 'No Name provided'","Passed","True","00:00:00.0111562","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-Compliance PS: 5","Strict mode","Should Create a Compliance Report for CKLv1","Passed","True","00:00:24.5511268","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-Compliance PS: 5","Strict mode","Should Create a Compliance Report for CKLv2","Passed","True","00:00:09.4669100","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-Controls PS: 5","Strict mode","Should Throw 'No path Provided'","Passed","True","00:00:00.3325452","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-Controls PS: 5","Strict mode","Should Throw 'No CKL Path Provided'","Passed","True","00:00:00.0156913","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-Controls PS: 5","Strict mode","Should Throw 'No Output folder provided'","Passed","True","00:00:00.0145486","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-Controls PS: 5","Strict mode","Should Throw 'No Name provided'","Passed","True","00:00:00.0126091","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-Controls PS: 5","Strict mode","Should Throw 'No report type selected'","Passed","True","00:00:00.0161141","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-Controls PS: 5","Strict mode","Should Throw 'Both DIACAP and RMF Selected'","Passed","True","00:00:00.0103363","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-Controls PS: 5","Strict mode","Should Merge the Failed STIG Items that Map to IA Controls (Requires Import-XLSX, Import-DIACAP)","Passed","True","00:00:17.7608473","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-TestPlan PS: 5","Strict mode","Should Throw 'No CKL Path provided'","Passed","True","00:00:00.3898520","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-TestPlan PS: 5","Strict mode","Should Throw 'No Testplan provided'","Passed","True","00:00:00.0130889","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-TestPlan PS: 5","Strict mode","Should Throw 'No Output folder provided'","Passed","True","00:00:00.0128053","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-TestPlan PS: 5","Strict mode","Should Throw 'No Name provided'","Passed","True","00:00:00.0125966","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-TestPlan PS: 5","Strict mode","Should Throw 'CKL Path not found'","Passed","True","00:00:00.0151431","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-TestPlan PS: 5","Strict mode","Should Throw 'No CKL files found'","Passed","True","00:00:00.0114916","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-TestPlan PS: 5","Strict mode","Should Throw 'Testplan not found'","Passed","True","00:00:00.0091590","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-TestPlan PS: 5","Strict mode","Should update the testplan (Requires Import-XLSX)","Passed","True","00:00:42.7954714","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'No RISK Path provided'","Passed","True","00:00:00.6947171","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'No MAP provided'","Passed","True","00:00:00.0105853","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'No Documentation level provided'","Passed","True","00:00:00.0103359","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'No System Knowledge level provided'","Passed","True","00:00:00.0127684","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'No Output folder provided'","Passed","True","00:00:00.0180543","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'No Name provided'","Passed","True","00:00:00.0243710","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'System Knowledge risk or Documentation risk falls outside of 0-100'","Passed","True","00:00:00.0321508","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'No Mapping element is not mapped'","Passed","True","00:00:00.7180846","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should create a risk algorithm report (Requires Import-XLSX, Get-Average)","Passed","True","00:00:02.5547703","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should Throw 'No Path provided'","Passed","True","00:00:00.3222157","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should Throw 'No output path provided'","Passed","True","00:00:00.0102200","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should Throw 'No Version provided'","Passed","True","00:00:00.0101896","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should Throw 'No Files Found'","Passed","True","00:00:00.0109540","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should output 2 files (No Recursion)'","Passed","True","00:00:01.6349417","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should output 4 files (Recursion)'","Passed","True","00:00:02.7937695","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should create 4 Version 1 CKL files (Requires Import-XML, Import-CKL)","Passed","True","00:00:32.9533241","","",,"","System.Collections.Specialized.OrderedDictionary"
"Add-PivotChart PS: 5","Strict mode","Should add a pivot chart","Passed","True","00:00:01.3876217","","",,"","System.Collections.Specialized.OrderedDictionary"
"Add-PivotTable PS: 5","Strict mode","Should add a pivot table to an existing xlsx","Passed","True","00:00:00.4739030","","",,"","System.Collections.Specialized.OrderedDictionary"
"Add-PivotTable PS: 5","Strict mode","Should add a pivot chart if specified","Passed","True","00:00:00.3172576","","",,"","System.Collections.Specialized.OrderedDictionary"
"Add-Table PS: 5","Strict mode","Should add a table to an existing xlsx","Passed","True","00:00:00.4949048","","",,"","System.Collections.Specialized.OrderedDictionary"
"Add-Table PS: 5","Strict mode","Should create a table in an xlsx","Passed","True","00:00:00.3835053","","",,"","System.Collections.Specialized.OrderedDictionary"
"Close-Excel PS: 5","Strict mode","should close an excelpackage","Passed","True","00:00:00.1926972","","",,"","System.Collections.Specialized.OrderedDictionary"
"Close-Excel PS: 5","Strict mode","should save when requested","Passed","True","00:00:00.0193460","","",,"","System.Collections.Specialized.OrderedDictionary"
"Close-Excel PS: 5","Strict mode","should save as a specified path","Passed","True","00:00:00.0215283","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS: 5","Strict mode","should create a file","Passed","True","00:00:00.4012725","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS: 5","Strict mode","should add the correct number of rows","Passed","True","00:00:00.0642739","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS: 5","Strict mode","should append to a file","Passed","True","00:00:00.2684370","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS: 5","Strict mode","should append the correct number of rows","Passed","True","00:00:00.1142901","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS: 5","Strict mode","should build pivot tables","Passed","True","00:00:00.2962832","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS: 5","Strict mode","should build pivot charts","Passed","True","00:00:00.3341102","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-CellValue PS: 5","Strict mode","Should get a value from an Excel object","Passed","True","00:00:00.2079826","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-CellValue PS: 5","Strict mode","Should get a value from an Excel file","Passed","True","00:00:00.0179717","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-Worksheet PS: 5","Strict mode","Should return a worksheet","Passed","True","00:00:00.1697005","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-XLSX PS: 5","Strict mode","should import data with expected results","Passed","True","00:00:00.2079708","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-XLSX PS: 5","Strict mode","should parse numberformat for dates","Passed","True","00:00:00.0248427","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-XLSX PS: 5","Strict mode","should replace headers","Passed","True","00:00:00.0276679","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-XLSX PS: 5","Strict mode","should handle alternate row and column starts","Passed","True","00:00:00.0687136","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Worksheet PS: 5","Strict mode","Should join worksheets","Passed","True","00:00:00.3922283","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-Excel PS: 5","Strict mode","should create an ExcelPackage","Passed","True","00:00:00.1682707","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-Excel PS: 5","Strict mode","should reflect the correct path","Passed","True","00:00:00.0133147","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-Excel PS: 5","Strict mode","should not create a file","Passed","True","00:00:00.0090370","","",,"","System.Collections.Specialized.OrderedDictionary"
"Save-Excel PS: 5","Strict mode","should save an xlsx file","Passed","True","00:00:00.1754657","","",,"","System.Collections.Specialized.OrderedDictionary"
"Save-Excel PS: 5","Strict mode","should close an excelpackage when specified","Passed","True","00:00:00.0141844","","",,"","System.Collections.Specialized.OrderedDictionary"
"Save-Excel PS: 5","Strict mode","should save as a specified path","Passed","True","00:00:00.0184599","","",,"","System.Collections.Specialized.OrderedDictionary"
"Save-Excel PS: 5","Strict mode","should return a fresh excelpackage when passthru is specified","Passed","True","00:00:00.0262321","","",,"","System.Collections.Specialized.OrderedDictionary"
"Search-CellValue PS: 5","Strict mode","Should find cells","Passed","True","00:00:00.2057253","","",,"","System.Collections.Specialized.OrderedDictionary"
"Search-CellValue PS: 5","Strict mode","Should return raw when specified","Passed","True","00:00:00.0430703","","",,"","System.Collections.Specialized.OrderedDictionary"
"Search-CellValue PS: 5","Strict mode","Should return ExcelRange if specified","Passed","True","00:00:00.0287665","","",,"","System.Collections.Specialized.OrderedDictionary"
"Set-CellValue PS: 5","Strict mode","Should set a value based on CellRange","Passed","True","00:00:00.2322502","","",,"","System.Collections.Specialized.OrderedDictionary"
"Set-CellValue PS: 5","Strict mode","Should set a value based on Path","Passed","True","00:00:00.0397582","","",,"","System.Collections.Specialized.OrderedDictionary"
"Start-Watcher PS: 5","Strict Mode","Should detect 4 events","Passed","True","00:00:16.1052033","","",,"","System.Collections.Specialized.OrderedDictionary"
"Start-Watcher PS: 5","Strict Mode","Should Throw 'Cant create output if both name and output location are not defined'","Passed","True","00:00:00.0128426","","",,"","System.Collections.Specialized.OrderedDictionary"
"Start-Watcher PS: 5","Strict Mode","Should Throw 'Choose one type of mode.'","Passed","True","00:00:00.0105594","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the UserRightsAssignment Query","Passed","True","00:00:02.0791606","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the SecurityOptions Query","Passed","True","00:00:00.8531450","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the Account Query","Passed","True","00:00:00.9364277","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the Audit Query","Passed","True","00:00:00.9150507","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the EventLog Query","Passed","True","00:00:00.8258964","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the RestrictedGroups Query","Passed","True","00:00:00.9344537","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the SystemServices Query","Passed","True","00:00:00.8972752","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the File Query","Passed","True","00:00:00.8954288","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the Registry Query","Passed","True","00:00:00.8434409","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","should throw ""No form of output selected""","Passed","True","00:00:00.0135321","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","should throw ""RSOP Could not be imported""","Passed","True","00:00:00.0159768","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-DIACAP PS: 5","Strict mode","Should Throw 'No object provided'","Passed","True","00:00:00.2125115","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-DIACAP PS: 5","Strict mode","Should Throw 'Sanity Check Failure: Columns are missing from DIACAP Control Doc' (Requires IMPORT-XLSX)","Passed","True","00:00:00.3198995","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-DIACAP PS: 5","Strict mode","Should return an object (Requsires IMPORT-XLSX)","Passed","True","00:00:00.3319549","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-DIACAP PS: 5","Strict mode","Should return all properties","Passed","True","00:00:00.3424610","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Controls PS: 5","Strict mode","Should Throw 'No object provided' Controls","Passed","True","00:00:00.2031480","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Controls PS: 5","Strict mode","Should Throw 'No object provided' CKL (Requires Import-XLSX, Import-DIACAP)","Passed","True","00:00:00.3370392","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Controls PS: 5","Strict mode","Should Merge the Failed STIG Items that Map to IA Controls (Requires Import-XLSX, Import-DIACAP, Import-XML, Import-CKL, Compress-Report)","Passed","True","00:00:10.2675550","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Controls PS: 5","Strict mode","Should return IAIA-1 with a Count of 12 now Passed","Passed","True","00:00:00.3467764","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Controls PS: 5","Strict mode","Should return IAIA-1 with a Count of 12 now Failed","Passed","True","00:00:00.0209189","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-ManHourEst PS: 5","Strict Mode","Should return '419' total man hours","Passed","True","00:00:00.5671340","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-NessusFile",,"should find nessus files none-recursive","Passed","True","00:00:00.5714698","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-NessusFile",,"should find nessus files recursive","Passed","True","00:00:00.0142825","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-NessusFile",,"should throw No Nessus Files Found","Passed","True","00:00:00.0134432","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-NessusFile",,"should throw path not found","Passed","True","00:00:00.0084417","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-NessusFile",,"should throw No Path Provided","Passed","True","00:00:00.0151606","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample Linux) is an object (Requires Import-XML)","Passed","True","00:00:00.4491796","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample Windows) is an object (Requires Import-XML)","Passed","True","00:00:00.6886372","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample linux) has 3 hosts","Passed","True","00:00:00.0161718","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample linux) has 61 objects","Passed","True","00:00:00.0072063","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample linux) has 3 Failed Credentialed Scans","Passed","True","00:00:00.0162167","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample Windows) has 3 hosts","Passed","True","00:00:00.0128311","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample Windows) has 168 objects","Passed","True","00:00:00.0061157","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample Windows) has 3 Failed Credentialed Scans","Passed","True","00:00:00.0273847","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should find 4 total ports","Passed","True","00:00:00.4163388","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should find 2 plugins with ID 25221 (linux)","Passed","True","00:00:00.0183758","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should find 2 plugins with ID 34252 (windows)","Passed","True","00:00:00.0175685","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should find 1 system with no open ports","Passed","True","00:00:00.0157441","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should throw No Path Provided","Passed","True","00:00:00.0155605","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should throw Not an XML Document","Passed","True","00:00:00.0184698","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should throw Not a Nessus File","Passed","True","00:00:00.0084565","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should throw not a credentialed scan","Passed","True","00:00:00.0241322","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-CVSS2 PS: 5","Strict Mode","CVE-2002-0392 Vector String 'CVSS:2.0/AV:N/AC:L/AU:N/C:N/I:N/A:C/E:F/RL:OF/RC:C/CDP:H/TD:H/CR:M/IR:M/AR:H' tested Correctly","Passed","True","00:00:00.2762880","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-CVSS2 PS: 5","Strict Mode","CVE-2003-0818 Vector String 'CVSS:2.0/AV:N/AC:L/AU:N/C:C/I:C/A:C/E:F/RL:OF/RC:C/CDP:H/TD:H/CR:M/IR:M/AR:M' tested Correctly","Passed","True","00:00:00.0290542","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-CVSS2 PS: 5","Strict Mode","CVE-2003-0062 Vector String 'CVSS:2.0/AV:L/AC:H/AU:N/C:C/I:C/A:C/E:POC/RL:OF/RC:C/CDP:L/TD:L/CR:M/IR:M/AR:M' tested Correctly","Passed","True","00:00:00.0237647","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-CVSS3 PS: 5","Strict Mode","CVSSv3 Vector String 'CVSS:3.0/AV:A/AC:H/PR:L/UI:R/S:C/C:L/I:L/A:H/E:U/RL:T/RC:R/CR:M/IR:M/AR:L/MAV:A/MAC:L/MPR:L/MUI:R/MS:U/MC:L/MI:H/MA:H' tested Correctly","Passed","True","00:00:00.3121147","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-CVSS3 PS: 5","Strict Mode","CVSSv3 Vector String 'CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:H/RL:O/RC:C/CR:H/IR:H/AR:H' tested Correctly","Passed","True","00:00:00.0214154","","",,"","System.Collections.Specialized.OrderedDictionary"
