"Describe","Context","Name","Result","Passed","Time","FailureMessage","StackTrace","ErrorRecord","ParameterizedSuiteName","Parameters"
"Powershell IA Standard Library manifest and changelog",,"has a valid version in the changelog","Passed","True","00:00:00.0210146","","",,"","System.Collections.Specialized.OrderedDictionary"
"Powershell IA Standard Library manifest and changelog",,"changelog and manifest versions are the same","Passed","True","00:00:00.0127365","","",,"","System.Collections.Specialized.OrderedDictionary"
"SafeCommands table",,"The SafeCommands table contains all commands that are called from the module","Passed","True","00:00:00.8339758","","",,"","System.Collections.Specialized.OrderedDictionary"
"Style rules",,"PSIASTAND source files contain no trailing whitespace","Failed","False","00:00:00.1980424","The following 7 lines contain trailing whitespace: 

File: C:\Users\josh\Google Drive\Code_Repo\PSIASTAND\functions\risk_algorithm\Custom\Invoke-RiskAlgorithm.ps1, Line: 26`r`nFile: C:\Users\josh\Google Drive\Code_Repo\PSIASTAND\functions\risk_algorithm\Custom\Invoke-RiskAlgorithm.ps1, Line: 27`r`nFile: C:\Users\josh\Google Drive\Code_Repo\PSIASTAND\functions\risk_algorithm\Custom\Invoke-RiskAlgorithm.ps1, Line: 29`r`nFile: C:\Users\josh\Google Drive\Code_Repo\PSIASTAND\functions\risk_algorithm\Custom\Invoke-RiskAlgorithm.ps1, Line: 31`r`nFile: C:\Users\josh\Google Drive\Code_Repo\PSIASTAND\functions\risk_algorithm\Custom\Invoke-RiskAlgorithm.ps1, Line: 71`r`nFile: C:\Users\josh\Google Drive\Code_Repo\PSIASTAND\functions\risk_algorithm\Custom\Invoke-RiskAlgorithm.ps1, Line: 75`r`nFile: C:\Users\josh\Google Drive\Code_Repo\PSIASTAND\functions\risk_algorithm\CVSS\v3\New-CVSS3.ps1, Line: 308","at line: 120 in C:\Users\josh\Google Drive\Code_Repo\PSIASTAND\tests\e2e\module\module.tests.ps1","The following 7 lines contain trailing whitespace: 

File: C:\Users\josh\Google Drive\Code_Repo\PSIASTAND\functions\risk_algorithm\Custom\Invoke-RiskAlgorithm.ps1, Line: 26`r`nFile: C:\Users\josh\Google Drive\Code_Repo\PSIASTAND\functions\risk_algorithm\Custom\Invoke-RiskAlgorithm.ps1, Line: 27`r`nFile: C:\Users\josh\Google Drive\Code_Repo\PSIASTAND\functions\risk_algorithm\Custom\Invoke-RiskAlgorithm.ps1, Line: 29`r`nFile: C:\Users\josh\Google Drive\Code_Repo\PSIASTAND\functions\risk_algorithm\Custom\Invoke-RiskAlgorithm.ps1, Line: 31`r`nFile: C:\Users\josh\Google Drive\Code_Repo\PSIASTAND\functions\risk_algorithm\Custom\Invoke-RiskAlgorithm.ps1, Line: 71`r`nFile: C:\Users\josh\Google Drive\Code_Repo\PSIASTAND\functions\risk_algorithm\Custom\Invoke-RiskAlgorithm.ps1, Line: 75`r`nFile: C:\Users\josh\Google Drive\Code_Repo\PSIASTAND\functions\risk_algorithm\CVSS\v3\New-CVSS3.ps1, Line: 308","","System.Collections.Specialized.OrderedDictionary"
"Style rules",,"PSIASTAND source files all end with a new line","Passed","True","00:00:00.0295972","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-NessusOpenPorts",,"[End Block] should create a csv export","Passed","True","00:00:00.1130946","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-NessusOpenPorts",,"[End Block] csv should have 4 total detected open ports","Passed","True","00:00:00.0239043","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-NessusOpenPorts",,"[End Block] csv should find 2 plugins with ID 25221 (linux)","Passed","True","00:00:00.0303035","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-NessusOpenPorts",,"[End Block] csv should find 2 plugins with ID 34252 (windows)","Passed","True","00:00:00.0685259","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-NessusOpenPorts",,"[End Block] csv should find 2 unique hosts","Passed","True","00:00:00.0225032","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-NessusOpenPorts",,"[End Block] should create a no open ports report","Passed","True","00:00:00.0361649","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-NessusOpenPorts",,"[End Block] should have 1 system in no open ports report","Passed","True","00:00:00.0309657","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-NessusOpenPorts",,"[Begin Block] should throw unable to create at provided path","Passed","True","00:00:00.0177752","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-NessusOpenPorts",,"[Begin Block] should throw path not found","Passed","True","00:00:00.0289018","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-NessusOpenPorts",,"[Begin Block] should throw path not found (Recursive)","Passed","True","00:00:00.0299982","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-NessusOpenPorts",,"[Begin Block] should throw No Nessus Files Found","Passed","True","00:00:00.0250195","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-NessusOpenPorts",,"[Process Block] should throw Not an XML Document","Passed","True","00:00:00.0269124","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-NessusOpenPorts",,"[Process Block] should throw Not a Nessus File","Passed","True","00:00:00.0206065","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-NessusOpenPorts",,"[Process Block] should throw Not a credentialed Scan","Passed","True","00:00:00.0324649","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CombinedReports PS: 5","Strict mode","Should Throw 'No output path given'","Passed","True","00:00:00.1250402","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CombinedReports PS: 5","Strict mode","Should Throw 'No paths defined'","Passed","True","00:00:00.0143098","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CombinedReports PS: 5","Strict mode","Should Throw 'CKL path does not exist'","Passed","True","00:00:00.0216152","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CombinedReports PS: 5","Strict mode","Should Throw 'NESSUS path does not exist'","Passed","True","00:00:00.0330382","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CombinedReports PS: 5","Strict mode","Should Throw 'No CKL Files Found'","Passed","True","00:00:00.0276111","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CombinedReports PS: 5","Strict mode","Should Throw 'No Nessus Files Found'","Passed","True","00:00:00.0240716","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CombinedReports PS: 5","Strict mode","Should Throw 'CKL file failed to process'","Passed","True","00:00:12.1702643","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CombinedReports PS: 5","Strict mode","Should Create 2 (csv) files","Passed","True","00:00:06.1614075","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CombinedReports PS: 5","Strict mode","Should Create 2 (xlsx) files","Passed","True","00:00:09.0316415","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-RiskElements PS: 5","Strict mode","Should Throw 'No Name was provided'","Passed","True","00:00:00.1001258","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-RiskElements PS: 5","Strict mode","Should Throw 'No output path given'","Passed","True","00:00:00.0289987","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-RiskElements PS: 5","Strict mode","Should Throw 'Nothing to process'","Passed","True","00:00:00.0243372","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-RiskElements PS: 5","Strict mode","Should Throw 'Both DIACAP and RMF Specified. Please select DIACAP OR RMF","Passed","True","00:00:00.0309380","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-RiskElements PS: 5","Strict mode","Should Throw 'No Files Found'","Passed","True","00:00:00.0297448","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-RiskElements PS: 5","Strict mode","Should Throw 'Path Not Found'","Passed","True","00:00:00.0231910","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-RiskElements PS: 5","Strict mode","Should output risk elements xlsx","Passed","True","00:00:12.3176603","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-Compliance PS: 5","Strict mode","Should Throw 'No CKL Path Provided'","Passed","True","00:00:00.0801075","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-Compliance PS: 5","Strict mode","Should Throw 'No Output folder provided'","Passed","True","00:00:00.0313462","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-Compliance PS: 5","Strict mode","Should Throw 'No Name provided'","Passed","True","00:00:00.0262895","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-Compliance PS: 5","Strict mode","Should Create a Compliance Report","Passed","True","00:00:17.0902144","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-Controls PS: 5","Strict mode","Should Throw 'No path Provided'","Passed","True","00:00:00.0891080","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-Controls PS: 5","Strict mode","Should Throw 'No CKL Path Provided'","Passed","True","00:00:00.0292226","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-Controls PS: 5","Strict mode","Should Throw 'No Output folder provided'","Passed","True","00:00:00.0247219","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-Controls PS: 5","Strict mode","Should Throw 'No Name provided'","Passed","True","00:00:00.0269864","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-Controls PS: 5","Strict mode","Should Throw 'No report type selected'","Passed","True","00:00:00.0233533","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-Controls PS: 5","Strict mode","Should Throw 'Both DIACAP and RMF Selected'","Passed","True","00:00:00.0236402","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-Controls PS: 5","Strict mode","Should Merge the Failed STIG Items that Map to IA Controls (Requires Import-XLSX, Import-DIACAP)","Passed","True","00:00:12.6858343","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-TestPlan PS: 5","Strict mode","Should Throw 'No CKL Path provided'","Passed","True","00:00:00.0941503","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-TestPlan PS: 5","Strict mode","Should Throw 'No Testplan provided'","Passed","True","00:00:00.0229980","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-TestPlan PS: 5","Strict mode","Should Throw 'No Output folder provided'","Passed","True","00:00:00.0141453","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-TestPlan PS: 5","Strict mode","Should Throw 'No Name provided'","Passed","True","00:00:00.0283988","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-TestPlan PS: 5","Strict mode","Should Throw 'CKL Path not found'","Passed","True","00:00:00.0244021","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-TestPlan PS: 5","Strict mode","Should Throw 'No CKL files found'","Passed","True","00:00:00.0227468","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-TestPlan PS: 5","Strict mode","Should Throw 'Testplan not found'","Passed","True","00:00:00.0269532","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-TestPlan PS: 5","Strict mode","Should update the testplan (Requires Import-XLSX)","Passed","True","00:00:29.4157083","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'No RISK Path provided'","Passed","True","00:00:00.0905758","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'No MAP provided'","Passed","True","00:00:00.0274787","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'No Documentation level provided'","Passed","True","00:00:00.0247146","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'No System Knowledge level provided'","Passed","True","00:00:00.0248907","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'No Output folder provided'","Passed","True","00:00:00.0251839","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'No Name provided'","Passed","True","00:00:00.0195526","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'System Knowledge risk or Documentation risk falls outside of 0-100'","Passed","True","00:00:00.0318391","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'No Mapping element is not mapped'","Passed","True","00:00:00.6405231","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should create a risk algorithm report (Requires Import-XLSX, Get-Average)","Passed","True","00:00:01.8534416","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should Throw 'No Path provided'","Passed","True","00:00:00.1056046","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should Throw 'No output path provided'","Passed","True","00:00:00.0192912","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should Throw 'No Version provided'","Passed","True","00:00:00.0157006","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should Throw 'No Files Found'","Passed","True","00:00:00.0341563","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should output 2 files (No Recursion)'","Passed","True","00:00:01.6325943","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should output 4 files (Recursion)'","Passed","True","00:00:03.3187927","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should create 4 Version 1 CKL files (Requires Import-XML, Import-CKL)","Passed","True","00:00:22.0191861","","",,"","System.Collections.Specialized.OrderedDictionary"
"Add-PivotChart PS5","Strict mode","Should add a pivot chart","Passed","True","00:00:00.4647709","","",,"","System.Collections.Specialized.OrderedDictionary"
"Add-PivotTable PS5","Strict mode","Should add a pivot table to an existing xlsx","Passed","True","00:00:00.4235702","","",,"","System.Collections.Specialized.OrderedDictionary"
"Add-PivotTable PS5","Strict mode","Should add a pivot chart if specified","Passed","True","00:00:00.3956101","","",,"","System.Collections.Specialized.OrderedDictionary"
"Add-Table PS5","Strict mode","Should add a table to an existing xlsx","Passed","True","00:00:00.4176723","","",,"","System.Collections.Specialized.OrderedDictionary"
"Add-Table PS5","Strict mode","Should create a table in an xlsx","Passed","True","00:00:00.4037339","","",,"","System.Collections.Specialized.OrderedDictionary"
"Close-Excel PS5","Strict mode","should close an excelpackage","Passed","True","00:00:00.0553758","","",,"","System.Collections.Specialized.OrderedDictionary"
"Close-Excel PS5","Strict mode","should save when requested","Passed","True","00:00:00.0276400","","",,"","System.Collections.Specialized.OrderedDictionary"
"Close-Excel PS5","Strict mode","should save as a specified path","Passed","True","00:00:00.0302324","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS5","Strict mode","should create a file","Passed","True","00:00:00.2970170","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS5","Strict mode","should add the correct number of rows","Passed","True","00:00:00.0644579","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS5","Strict mode","should append to a file","Passed","True","00:00:00.2026454","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS5","Strict mode","should append the correct number of rows","Passed","True","00:00:00.0945317","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS5","Strict mode","should build pivot tables","Passed","True","00:00:00.4013621","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS5","Strict mode","should build pivot charts","Passed","True","00:00:00.3821879","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-CellValue PS5","Strict mode","Should get a value from an Excel object","Passed","True","00:00:00.0644336","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-CellValue PS5","Strict mode","Should get a value from an Excel file","Passed","True","00:00:00.0311466","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-Worksheet PS5","Strict mode","Should return a worksheet","Passed","True","00:00:00.0644711","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-XLSX PS5","Strict mode","should import data with expected results","Passed","True","00:00:00.0764557","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-XLSX PS5","Strict mode","should parse numberformat for dates","Passed","True","00:00:00.0262775","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-XLSX PS5","Strict mode","should replace headers","Passed","True","00:00:00.0285210","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-XLSX PS5","Strict mode","should handle alternate row and column starts","Passed","True","00:00:00.0404724","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Worksheet PS5","Strict mode","Should join worksheets","Passed","True","00:00:00.1045949","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-Excel PS5","Strict mode","should create an ExcelPackage","Passed","True","00:00:00.0598798","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-Excel PS5","Strict mode","should reflect the correct path","Passed","True","00:00:00.0279974","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-Excel PS5","Strict mode","should not create a file","Passed","True","00:00:00.0231873","","",,"","System.Collections.Specialized.OrderedDictionary"
"Save-Excel PS5","Strict mode","should save an xlsx file","Passed","True","00:00:00.0777233","","",,"","System.Collections.Specialized.OrderedDictionary"
"Save-Excel PS5","Strict mode","should close an excelpackage when specified","Passed","True","00:00:00.0244159","","",,"","System.Collections.Specialized.OrderedDictionary"
"Save-Excel PS5","Strict mode","should save as a specified path","Passed","True","00:00:00.0355708","","",,"","System.Collections.Specialized.OrderedDictionary"
"Save-Excel PS5","Strict mode","should return a fresh excelpackage when passthru is specified","Passed","True","00:00:00.0325411","","",,"","System.Collections.Specialized.OrderedDictionary"
"Search-CellValue PS5","Strict mode","Should find cells","Passed","True","00:00:00.1144356","","",,"","System.Collections.Specialized.OrderedDictionary"
"Search-CellValue PS5","Strict mode","Should return raw when specified","Passed","True","00:00:00.0327162","","",,"","System.Collections.Specialized.OrderedDictionary"
"Search-CellValue PS5","Strict mode","Should return ExcelRange if specified","Passed","True","00:00:00.0255744","","",,"","System.Collections.Specialized.OrderedDictionary"
"Set-CellValue PS5","Strict mode","Should set a value based on CellRange","Passed","True","00:00:00.1132124","","",,"","System.Collections.Specialized.OrderedDictionary"
"Set-CellValue PS5","Strict mode","Should set a value based on Path","Passed","True","00:00:00.0472346","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the UserRightsAssignment Query","Passed","True","00:00:00.5785149","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the SecurityOptions Query","Passed","True","00:00:00.5580070","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the Account Query","Passed","True","00:00:00.8160765","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the Audit Query","Passed","True","00:00:00.7899985","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the EventLog Query","Passed","True","00:00:00.5110583","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the RestrictedGroups Query","Passed","True","00:00:00.5627390","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the SystemServices Query","Passed","True","00:00:00.7163249","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the File Query","Passed","True","00:00:00.7536538","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the Registry Query","Passed","True","00:00:00.7719294","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","should throw ""No form of output selected""","Passed","True","00:00:00.0133360","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","should throw ""RSOP Could not be imported""","Passed","True","00:00:00.0338175","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-DIACAP PS: 5","Strict mode","Should Throw 'No object provided'","Passed","True","00:00:00.0576868","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-DIACAP PS: 5","Strict mode","Should Throw 'Sanity Check Failure: Columns are missing from DIACAP Control Doc' (Requires IMPORT-XLSX)","Passed","True","00:00:00.2256849","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-DIACAP PS: 5","Strict mode","Should return an object (Requsires IMPORT-XLSX)","Passed","True","00:00:00.2641115","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-DIACAP PS: 5","Strict mode","Should return all properties","Passed","True","00:00:00.2550320","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Controls PS: 5","Strict mode","Should Throw 'No object provided' Controls","Passed","True","00:00:00.0910396","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Controls PS: 5","Strict mode","Should Throw 'No object provided' CKL (Requires Import-XLSX, Import-DIACAP)","Passed","True","00:00:00.2668845","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Controls PS: 5","Strict mode","Should Merge the Failed STIG Items that Map to IA Controls (Requires Import-XLSX, Import-DIACAP, Import-XML, Import-CKL, Compress-Report)","Passed","True","00:00:05.9610209","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Controls PS: 5","Strict mode","Should return IAIA-1 with a Count of 12 now Passed","Passed","True","00:00:00.2542844","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Controls PS: 5","Strict mode","Should return IAIA-1 with a Count of 12 now Failed","Passed","True","00:00:00.0202612","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-NessusFile",,"should find nessus files none-recursive","Passed","True","00:00:00.1307626","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-NessusFile",,"should find nessus files recursive","Passed","True","00:00:00.0216437","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-NessusFile",,"should throw No Nessus Files Found","Passed","True","00:00:00.0283302","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-NessusFile",,"should throw path not found","Passed","True","00:00:00.0258928","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-NessusFile",,"should throw No Path Provided","Passed","True","00:00:00.0269931","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample Linux) is an object (Requires Import-XML)","Passed","True","00:00:00.2556719","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample Windows) is an object (Requires Import-XML)","Passed","True","00:00:00.5147743","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample linux) has 3 hosts","Passed","True","00:00:00.0190147","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample linux) has 61 objects","Passed","True","00:00:00.0194334","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample linux) has 3 Failed Credentialed Scans","Passed","True","00:00:00.0238558","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample Windows) has 3 hosts","Passed","True","00:00:00.0248440","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample Windows) has 168 objects","Passed","True","00:00:00.0253786","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample Windows) has 3 Failed Credentialed Scans","Passed","True","00:00:00.0330484","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should find 4 total ports","Passed","True","00:00:00.1331257","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should find 2 plugins with ID 25221 (linux)","Passed","True","00:00:00.0256091","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should find 2 plugins with ID 34252 (windows)","Passed","True","00:00:00.0273810","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should find 1 system with no open ports","Passed","True","00:00:00.0273198","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should throw No Path Provided","Passed","True","00:00:00.0258202","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should throw Not an XML Document","Passed","True","00:00:00.0331451","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should throw Not a Nessus File","Passed","True","00:00:00.0280772","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should throw not a credentialed scan","Passed","True","00:00:00.0309194","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-SQLiteBulkCopy (Requires Out-DataTable) PS5","Strict mode","should insert data","Passed","True","00:00:01.0124076","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-SQLiteBulkCopy (Requires Out-DataTable) PS5","Strict mode","should adhere to ConflictCause","Passed","True","00:00:01.6352897","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-SQLiteQuery (Requires New-SQLiteConnection) PS5","Strict mode","should take file input","Passed","True","00:00:00.1476634","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-SQLiteQuery (Requires New-SQLiteConnection) PS5","Strict mode","should take query input","Passed","True","00:00:00.0205613","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-SQLiteQuery (Requires New-SQLiteConnection) PS5","Strict mode","should support parameterized queries","Passed","True","00:00:00.0286183","","",,"","System.Collections.Specialized.OrderedDictionary"
