"Describe","Context","Name","Result","Passed","Time","FailureMessage","StackTrace","ErrorRecord","ParameterizedSuiteName","Parameters"
"Export-CombinedReports PS: 5","Strict mode","Should Create 2 (csv) files","Passed","True","00:00:05.8113831","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CombinedReports PS: 5","Strict mode","Should Create 2 (xlsx) files","Passed","True","00:00:08.3426010","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-RiskElements PS: 5","Strict mode","Should Throw 'No Name was provided'","Passed","True","00:00:00.1111014","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-RiskElements PS: 5","Strict mode","Should Throw 'No output path given'","Passed","True","00:00:00.0332367","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-RiskElements PS: 5","Strict mode","Should Throw 'Nothing to process'","Passed","True","00:00:00.0295902","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-RiskElements PS: 5","Strict mode","Should Throw 'Both DIACAP and RMF Specified. Please select DIACAP OR RMF","Passed","True","00:00:00.0362317","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-RiskElements PS: 5","Strict mode","Should Throw 'No Files Found'","Passed","True","00:00:00.0360595","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-RiskElements PS: 5","Strict mode","Should Throw 'Path Not Found'","Passed","True","00:00:00.0352328","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-RiskElements PS: 5","Strict mode","Should output risk elements xlsx","Passed","True","00:00:10.9706187","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-Compliance PS: 5","Strict mode","Should Throw 'No CKL Path Provided'","Passed","True","00:00:00.1062441","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-Compliance PS: 5","Strict mode","Should Throw 'No Output folder provided'","Passed","True","00:00:00.0219004","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-Compliance PS: 5","Strict mode","Should Throw 'No Name provided'","Passed","True","00:00:00.0372298","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-Compliance PS: 5","Strict mode","Should Create a Compliance Report for CKLv1","Passed","True","00:00:15.2347597","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-Compliance PS: 5","Strict mode","Should Create a Compliance Report for CKLv2","Passed","True","00:00:05.9477143","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-Controls PS: 5","Strict mode","Should Throw 'No path Provided'","Passed","True","00:00:00.0927501","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-Controls PS: 5","Strict mode","Should Throw 'No CKL Path Provided'","Passed","True","00:00:00.0209814","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-Controls PS: 5","Strict mode","Should Throw 'No Output folder provided'","Passed","True","00:00:00.0201175","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-Controls PS: 5","Strict mode","Should Throw 'No Name provided'","Passed","True","00:00:00.0406205","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-Controls PS: 5","Strict mode","Should Throw 'No report type selected'","Passed","True","00:00:00.0278344","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-Controls PS: 5","Strict mode","Should Throw 'Both DIACAP and RMF Selected'","Passed","True","00:00:00.0305872","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-Controls PS: 5","Strict mode","Should Merge the Failed STIG Items that Map to IA Controls (Requires Import-XLSX, Import-DIACAP)","Passed","True","00:00:11.5541475","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-TestPlan PS: 5","Strict mode","Should Throw 'No CKL Path provided'","Passed","True","00:00:00.1014701","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-TestPlan PS: 5","Strict mode","Should Throw 'No Testplan provided'","Passed","True","00:00:00.0171859","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-TestPlan PS: 5","Strict mode","Should Throw 'No Output folder provided'","Passed","True","00:00:00.0206744","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-TestPlan PS: 5","Strict mode","Should Throw 'No Name provided'","Passed","True","00:00:00.0448894","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-TestPlan PS: 5","Strict mode","Should Throw 'CKL Path not found'","Passed","True","00:00:00.0331851","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-TestPlan PS: 5","Strict mode","Should Throw 'No CKL files found'","Passed","True","00:00:00.0291662","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-TestPlan PS: 5","Strict mode","Should Throw 'Testplan not found'","Passed","True","00:00:00.0244411","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-TestPlan PS: 5","Strict mode","Should update the testplan (Requires Import-XLSX)","Passed","True","00:00:28.5808024","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'No RISK Path provided'","Passed","True","00:00:00.1012324","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'No MAP provided'","Passed","True","00:00:00.0180075","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'No Documentation level provided'","Passed","True","00:00:00.0413126","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'No System Knowledge level provided'","Passed","True","00:00:00.0176093","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'No Output folder provided'","Passed","True","00:00:00.0382250","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'No Name provided'","Passed","True","00:00:00.0322068","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'System Knowledge risk or Documentation risk falls outside of 0-100'","Passed","True","00:00:00.0416850","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'No Mapping element is not mapped'","Passed","True","00:00:00.5983461","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should create a risk algorithm report (Requires Import-XLSX, Get-Average)","Passed","True","00:00:01.8561550","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should Throw 'No Path provided'","Passed","True","00:00:00.1198142","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should Throw 'No output path provided'","Passed","True","00:00:00.0290680","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should Throw 'No Version provided'","Passed","True","00:00:00.0307456","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should Throw 'No Files Found'","Passed","True","00:00:00.0223409","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should output 2 files (No Recursion)'","Passed","True","00:00:01.4550189","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should output 4 files (Recursion)'","Passed","True","00:00:02.9678395","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should create 4 Version 1 CKL files (Requires Import-XML, Import-CKL)","Passed","True","00:00:20.3035341","","",,"","System.Collections.Specialized.OrderedDictionary"
"Add-PivotChart PS5","Strict mode","Should add a pivot chart","Passed","True","00:00:00.3585244","","",,"","System.Collections.Specialized.OrderedDictionary"
"Add-PivotTable PS5","Strict mode","Should add a pivot table to an existing xlsx","Passed","True","00:00:00.3699547","","",,"","System.Collections.Specialized.OrderedDictionary"
"Add-PivotTable PS5","Strict mode","Should add a pivot chart if specified","Passed","True","00:00:00.3020563","","",,"","System.Collections.Specialized.OrderedDictionary"
"Add-Table PS5","Strict mode","Should add a table to an existing xlsx","Passed","True","00:00:00.3322826","","",,"","System.Collections.Specialized.OrderedDictionary"
"Add-Table PS5","Strict mode","Should create a table in an xlsx","Passed","True","00:00:00.2958817","","",,"","System.Collections.Specialized.OrderedDictionary"
"Close-Excel PS5","Strict mode","should close an excelpackage","Passed","True","00:00:00.0647247","","",,"","System.Collections.Specialized.OrderedDictionary"
"Close-Excel PS5","Strict mode","should save when requested","Passed","True","00:00:00.0225010","","",,"","System.Collections.Specialized.OrderedDictionary"
"Close-Excel PS5","Strict mode","should save as a specified path","Passed","True","00:00:00.0362743","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS5","Strict mode","should create a file","Passed","True","00:00:00.3084593","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS5","Strict mode","should add the correct number of rows","Passed","True","00:00:00.0666468","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS5","Strict mode","should append to a file","Passed","True","00:00:00.2066795","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS5","Strict mode","should append the correct number of rows","Passed","True","00:00:00.0951314","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS5","Strict mode","should build pivot tables","Passed","True","00:00:00.2971216","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS5","Strict mode","should build pivot charts","Passed","True","00:00:00.2815570","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-CellValue PS5","Strict mode","Should get a value from an Excel object","Passed","True","00:00:00.0849377","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-CellValue PS5","Strict mode","Should get a value from an Excel file","Passed","True","00:00:00.0476204","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-Worksheet PS5","Strict mode","Should return a worksheet","Passed","True","00:00:00.0777186","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-XLSX PS5","Strict mode","should import data with expected results","Passed","True","00:00:00.0827223","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-XLSX PS5","Strict mode","should parse numberformat for dates","Passed","True","00:00:00.0320740","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-XLSX PS5","Strict mode","should replace headers","Passed","True","00:00:00.0495058","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-XLSX PS5","Strict mode","should handle alternate row and column starts","Passed","True","00:00:00.0370146","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Worksheet PS5","Strict mode","Should join worksheets","Passed","True","00:00:00.2965370","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-Excel PS5","Strict mode","should create an ExcelPackage","Passed","True","00:00:00.0810427","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-Excel PS5","Strict mode","should reflect the correct path","Passed","True","00:00:00.0316987","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-Excel PS5","Strict mode","should not create a file","Passed","True","00:00:00.0279164","","",,"","System.Collections.Specialized.OrderedDictionary"
"Save-Excel PS5","Strict mode","should save an xlsx file","Passed","True","00:00:00.0797291","","",,"","System.Collections.Specialized.OrderedDictionary"
"Save-Excel PS5","Strict mode","should close an excelpackage when specified","Passed","True","00:00:00.0303455","","",,"","System.Collections.Specialized.OrderedDictionary"
"Save-Excel PS5","Strict mode","should save as a specified path","Passed","True","00:00:00.0387446","","",,"","System.Collections.Specialized.OrderedDictionary"
"Save-Excel PS5","Strict mode","should return a fresh excelpackage when passthru is specified","Passed","True","00:00:00.0433661","","",,"","System.Collections.Specialized.OrderedDictionary"
"Search-CellValue PS5","Strict mode","Should find cells","Passed","True","00:00:00.1004454","","",,"","System.Collections.Specialized.OrderedDictionary"
"Search-CellValue PS5","Strict mode","Should return raw when specified","Passed","True","00:00:00.0344831","","",,"","System.Collections.Specialized.OrderedDictionary"
"Search-CellValue PS5","Strict mode","Should return ExcelRange if specified","Passed","True","00:00:00.0365434","","",,"","System.Collections.Specialized.OrderedDictionary"
"Set-CellValue PS5","Strict mode","Should set a value based on CellRange","Passed","True","00:00:00.1008214","","",,"","System.Collections.Specialized.OrderedDictionary"
"Set-CellValue PS5","Strict mode","Should set a value based on Path","Passed","True","00:00:00.0477750","","",,"","System.Collections.Specialized.OrderedDictionary"
"Start-Watcher PS: 5","Strict Mode","Should detect 4 events","Passed","True","00:00:15.1525115","","",,"","System.Collections.Specialized.OrderedDictionary"
"Start-Watcher PS: 5","Strict Mode","Should Throw 'Cant create output if both name and output location are not defined'","Passed","True","00:00:00.0338529","","",,"","System.Collections.Specialized.OrderedDictionary"
"Start-Watcher PS: 5","Strict Mode","Should Throw 'Choose one type of mode.'","Passed","True","00:00:00.0288970","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the UserRightsAssignment Query","Passed","True","00:00:00.8337772","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the SecurityOptions Query","Passed","True","00:00:00.6285910","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the Account Query","Passed","True","00:00:00.5000888","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the Audit Query","Passed","True","00:00:00.5181801","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the EventLog Query","Passed","True","00:00:00.7374527","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the RestrictedGroups Query","Passed","True","00:00:00.6564023","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the SystemServices Query","Passed","True","00:00:00.5712846","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the File Query","Passed","True","00:00:00.7766658","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the Registry Query","Passed","True","00:00:00.5262989","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","should throw ""No form of output selected""","Passed","True","00:00:00.0164424","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","should throw ""RSOP Could not be imported""","Passed","True","00:00:00.0266900","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-DIACAP PS: 5","Strict mode","Should Throw 'No object provided'","Passed","True","00:00:00.0779564","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-DIACAP PS: 5","Strict mode","Should Throw 'Sanity Check Failure: Columns are missing from DIACAP Control Doc' (Requires IMPORT-XLSX)","Passed","True","00:00:00.4244765","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-DIACAP PS: 5","Strict mode","Should return an object (Requsires IMPORT-XLSX)","Passed","True","00:00:00.1982644","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-DIACAP PS: 5","Strict mode","Should return all properties","Passed","True","00:00:00.2212289","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Controls PS: 5","Strict mode","Should Throw 'No object provided' Controls","Passed","True","00:00:00.3086529","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Controls PS: 5","Strict mode","Should Throw 'No object provided' CKL (Requires Import-XLSX, Import-DIACAP)","Passed","True","00:00:00.2633934","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Controls PS: 5","Strict mode","Should Merge the Failed STIG Items that Map to IA Controls (Requires Import-XLSX, Import-DIACAP, Import-XML, Import-CKL, Compress-Report)","Passed","True","00:00:05.9433904","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Controls PS: 5","Strict mode","Should return IAIA-1 with a Count of 12 now Passed","Passed","True","00:00:00.2700429","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Controls PS: 5","Strict mode","Should return IAIA-1 with a Count of 12 now Failed","Passed","True","00:00:00.0220269","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-NessusFile",,"should find nessus files none-recursive","Passed","True","00:00:00.1404434","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-NessusFile",,"should find nessus files recursive","Passed","True","00:00:00.0154380","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-NessusFile",,"should throw No Nessus Files Found","Passed","True","00:00:00.0309264","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-NessusFile",,"should throw path not found","Passed","True","00:00:00.0339095","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-NessusFile",,"should throw No Path Provided","Passed","True","00:00:00.0362710","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample Linux) is an object (Requires Import-XML)","Passed","True","00:00:00.2813536","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample Windows) is an object (Requires Import-XML)","Passed","True","00:00:00.4808421","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample linux) has 3 hosts","Passed","True","00:00:00.0192842","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample linux) has 61 objects","Passed","True","00:00:00.0158859","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample linux) has 3 Failed Credentialed Scans","Passed","True","00:00:00.0354181","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample Windows) has 3 hosts","Passed","True","00:00:00.0342536","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample Windows) has 168 objects","Passed","True","00:00:00.0305556","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample Windows) has 3 Failed Credentialed Scans","Passed","True","00:00:00.0478592","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should find 4 total ports","Passed","True","00:00:00.1364163","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should find 2 plugins with ID 25221 (linux)","Passed","True","00:00:00.0245104","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should find 2 plugins with ID 34252 (windows)","Passed","True","00:00:00.0254873","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should find 1 system with no open ports","Passed","True","00:00:00.0413287","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should throw No Path Provided","Passed","True","00:00:00.0199297","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should throw Not an XML Document","Passed","True","00:00:00.0408083","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should throw Not a Nessus File","Passed","True","00:00:00.0393879","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should throw not a credentialed scan","Passed","True","00:00:00.0244291","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-SQLiteBulkCopy (Requires Out-DataTable) PS5","Strict mode","should insert data","Passed","True","00:00:01.0438153","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-SQLiteBulkCopy (Requires Out-DataTable) PS5","Strict mode","should adhere to ConflictCause","Passed","True","00:00:01.6131625","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-SQLiteQuery (Requires New-SQLiteConnection) PS5","Strict mode","should take file input","Passed","True","00:00:00.1459087","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-SQLiteQuery (Requires New-SQLiteConnection) PS5","Strict mode","should take query input","Passed","True","00:00:00.0237179","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-SQLiteQuery (Requires New-SQLiteConnection) PS5","Strict mode","should support parameterized queries","Passed","True","00:00:00.0347052","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-SQLiteQuery (Requires New-SQLiteConnection) PS5","Strict mode","should use existing SQLiteConnections","Passed","True","00:00:00.0270470","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-SQLiteQuery (Requires New-SQLiteConnection) PS5","Strict mode","should respect PowerShell expectations for null","Passed","True","00:00:00.0463911","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-SQLiteConnection PS5","Strict mode","should create a connection","Passed","True","00:00:00.0814641","","",,"","System.Collections.Specialized.OrderedDictionary"
"Out-DataTable PS5","Strict mode","should create a DataTable","Passed","True","00:00:00.5741822","","",,"","System.Collections.Specialized.OrderedDictionary"
"ConvertTo-CKL PS: 5","Strict mode","Should create a ckl v1 file from (CSV)","Passed","True","00:00:00.4040826","","",,"","System.Collections.Specialized.OrderedDictionary"
"ConvertTo-CKL PS: 5","Strict mode","Should create a ckl v2 file from (CSV)","Passed","True","00:00:00.2366360","","",,"","System.Collections.Specialized.OrderedDictionary"
"ConvertTo-CKL PS: 5","Strict mode","Should create a ckl v1 file from (XLSX) (Requires Import-XLSX)","Passed","True","00:00:01.3657296","","",,"","System.Collections.Specialized.OrderedDictionary"
