"Describe","Context","Name","Result","Passed","Time","FailureMessage","StackTrace","ErrorRecord","ParameterizedSuiteName","Parameters"
"Export-CombinedReports PS: 5","Strict mode","Should Throw 'No CKL Files Found'","Passed","True","00:00:00.0368702","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CombinedReports PS: 5","Strict mode","Should Throw 'No Nessus Files Found'","Passed","True","00:00:00.0353591","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CombinedReports PS: 5","Strict mode","Should Throw 'CKL file failed to process'","Passed","True","00:00:15.8020178","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CombinedReports PS: 5","Strict mode","Should Create 1 (csv) file for CKLFiles","Passed","True","00:00:08.3399401","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CombinedReports PS: 5","Strict mode","Should Create 1 (csv) file for Nessus","Passed","True","00:00:01.0574075","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CombinedReports PS: 5","Strict mode","Should Create 2 (csv) files","Passed","True","00:00:09.0703150","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CombinedReports PS: 5","Strict mode","Should Create 2 (xlsx) files","Passed","True","00:00:14.2398973","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-RiskElements PS: 5","Strict mode","Should Throw 'No Name was provided'","Passed","True","00:00:00.1680984","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-RiskElements PS: 5","Strict mode","Should Throw 'No output path given'","Passed","True","00:00:00.0387147","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-RiskElements PS: 5","Strict mode","Should Throw 'Nothing to process'","Passed","True","00:00:00.0429588","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-RiskElements PS: 5","Strict mode","Should Throw 'Both DIACAP and RMF Specified. Please select DIACAP OR RMF","Passed","True","00:00:00.0366124","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-RiskElements PS: 5","Strict mode","Should Throw 'No Files Found'","Passed","True","00:00:00.0463692","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-RiskElements PS: 5","Strict mode","Should Throw 'Path Not Found'","Passed","True","00:00:00.0370405","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-RiskElements PS: 5","Strict mode","Should output risk elements xlsx","Passed","True","00:00:19.3929249","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-Compliance PS: 5","Strict mode","Should Throw 'No CKL Path Provided'","Passed","True","00:00:00.1514853","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-Compliance PS: 5","Strict mode","Should Throw 'No Output folder provided'","Passed","True","00:00:00.0268374","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-Compliance PS: 5","Strict mode","Should Throw 'No Name provided'","Passed","True","00:00:00.0376823","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-Compliance PS: 5","Strict mode","Should Create a Compliance Report for CKLv1","Passed","True","00:00:29.4720767","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-Compliance PS: 5","Strict mode","Should Create a Compliance Report for CKLv2","Passed","True","00:00:10.7184461","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-Controls PS: 5","Strict mode","Should Throw 'No path Provided'","Passed","True","00:00:00.4367399","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-Controls PS: 5","Strict mode","Should Throw 'No CKL Path Provided'","Passed","True","00:00:00.0445419","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-Controls PS: 5","Strict mode","Should Throw 'No Output folder provided'","Passed","True","00:00:00.0317750","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-Controls PS: 5","Strict mode","Should Throw 'No Name provided'","Passed","True","00:00:00.0407981","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-Controls PS: 5","Strict mode","Should Throw 'No report type selected'","Passed","True","00:00:00.0403105","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-Controls PS: 5","Strict mode","Should Throw 'Both DIACAP and RMF Selected'","Passed","True","00:00:00.0386564","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-Controls PS: 5","Strict mode","Should Merge the Failed STIG Items that Map to IA Controls (Requires Import-XLSX, Import-DIACAP)","Passed","True","00:00:17.2722605","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-TestPlan PS: 5","Strict mode","Should Throw 'No CKL Path provided'","Passed","True","00:00:00.1617181","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-TestPlan PS: 5","Strict mode","Should Throw 'No Testplan provided'","Passed","True","00:00:00.0389251","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-TestPlan PS: 5","Strict mode","Should Throw 'No Output folder provided'","Passed","True","00:00:00.0339416","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-TestPlan PS: 5","Strict mode","Should Throw 'No Name provided'","Passed","True","00:00:00.0479887","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-TestPlan PS: 5","Strict mode","Should Throw 'CKL Path not found'","Passed","True","00:00:00.0332144","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-TestPlan PS: 5","Strict mode","Should Throw 'No CKL files found'","Passed","True","00:00:00.0379923","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-TestPlan PS: 5","Strict mode","Should Throw 'Testplan not found'","Passed","True","00:00:00.0456957","","",,"","System.Collections.Specialized.OrderedDictionary"
"Update-TestPlan PS: 5","Strict mode","Should update the testplan (Requires Import-XLSX)","Passed","True","00:00:45.8685377","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'No RISK Path provided'","Passed","True","00:00:00.1545212","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'No MAP provided'","Passed","True","00:00:00.1304197","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'No Documentation level provided'","Passed","True","00:00:00.0533301","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'No System Knowledge level provided'","Passed","True","00:00:00.0394816","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'No Output folder provided'","Passed","True","00:00:00.0501345","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'No Name provided'","Passed","True","00:00:00.0672755","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'System Knowledge risk or Documentation risk falls outside of 0-100'","Passed","True","00:00:00.0728977","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should Throw 'No Mapping element is not mapped'","Passed","True","00:00:01.1956640","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-RiskAlgorithm PS: 5","Strict mode","Should create a risk algorithm report (Requires Import-XLSX, Get-Average)","Passed","True","00:00:02.9781572","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should Throw 'No Path provided'","Passed","True","00:00:00.2029639","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should Throw 'No output path provided'","Passed","True","00:00:00.0524673","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should Throw 'No Version provided'","Passed","True","00:00:00.0342005","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should Throw 'No Files Found'","Passed","True","00:00:00.0396847","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should output 2 files (No Recursion)'","Passed","True","00:00:02.4423285","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should output 4 files (Recursion)'","Passed","True","00:00:05.6500967","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-CKL PS: 5","Strict mode","Should create 4 Version 1 CKL files (Requires Import-XML, Import-CKL)","Passed","True","00:00:36.6777833","","",,"","System.Collections.Specialized.OrderedDictionary"
"Add-PivotChart PS5","Strict mode","Should add a pivot chart","Passed","True","00:00:00.6993538","","",,"","System.Collections.Specialized.OrderedDictionary"
"Add-PivotTable PS5","Strict mode","Should add a pivot table to an existing xlsx","Passed","True","00:00:00.6405076","","",,"","System.Collections.Specialized.OrderedDictionary"
"Add-PivotTable PS5","Strict mode","Should add a pivot chart if specified","Passed","True","00:00:00.9695673","","",,"","System.Collections.Specialized.OrderedDictionary"
"Add-Table PS5","Strict mode","Should add a table to an existing xlsx","Passed","True","00:00:00.8673836","","",,"","System.Collections.Specialized.OrderedDictionary"
"Add-Table PS5","Strict mode","Should create a table in an xlsx","Passed","True","00:00:00.6191082","","",,"","System.Collections.Specialized.OrderedDictionary"
"Close-Excel PS5","Strict mode","should close an excelpackage","Passed","True","00:00:00.0941377","","",,"","System.Collections.Specialized.OrderedDictionary"
"Close-Excel PS5","Strict mode","should save when requested","Passed","True","00:00:00.0534263","","",,"","System.Collections.Specialized.OrderedDictionary"
"Close-Excel PS5","Strict mode","should save as a specified path","Passed","True","00:00:00.0362095","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS5","Strict mode","should create a file","Passed","True","00:00:00.7832273","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS5","Strict mode","should add the correct number of rows","Passed","True","00:00:00.0764277","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS5","Strict mode","should append to a file","Passed","True","00:00:00.2813795","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS5","Strict mode","should append the correct number of rows","Passed","True","00:00:00.1781109","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS5","Strict mode","should build pivot tables","Passed","True","00:00:00.5571689","","",,"","System.Collections.Specialized.OrderedDictionary"
"Export-XLSX PS5","Strict mode","should build pivot charts","Passed","True","00:00:00.4275524","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-CellValue PS5","Strict mode","Should get a value from an Excel object","Passed","True","00:00:00.1133573","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-CellValue PS5","Strict mode","Should get a value from an Excel file","Passed","True","00:00:00.0437225","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-Worksheet PS5","Strict mode","Should return a worksheet","Passed","True","00:00:00.1701281","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-XLSX PS5","Strict mode","should import data with expected results","Passed","True","00:00:00.1165887","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-XLSX PS5","Strict mode","should parse numberformat for dates","Passed","True","00:00:00.0382330","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-XLSX PS5","Strict mode","should replace headers","Passed","True","00:00:00.0463718","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-XLSX PS5","Strict mode","should handle alternate row and column starts","Passed","True","00:00:00.0552690","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Worksheet PS5","Strict mode","Should join worksheets","Passed","True","00:00:00.1723246","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-Excel PS5","Strict mode","should create an ExcelPackage","Passed","True","00:00:00.1068906","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-Excel PS5","Strict mode","should reflect the correct path","Passed","True","00:00:00.0183296","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-Excel PS5","Strict mode","should not create a file","Passed","True","00:00:00.0700350","","",,"","System.Collections.Specialized.OrderedDictionary"
"Save-Excel PS5","Strict mode","should save an xlsx file","Passed","True","00:00:00.1393749","","",,"","System.Collections.Specialized.OrderedDictionary"
"Save-Excel PS5","Strict mode","should close an excelpackage when specified","Passed","True","00:00:00.0378603","","",,"","System.Collections.Specialized.OrderedDictionary"
"Save-Excel PS5","Strict mode","should save as a specified path","Passed","True","00:00:00.0538308","","",,"","System.Collections.Specialized.OrderedDictionary"
"Save-Excel PS5","Strict mode","should return a fresh excelpackage when passthru is specified","Passed","True","00:00:00.0784072","","",,"","System.Collections.Specialized.OrderedDictionary"
"Search-CellValue PS5","Strict mode","Should find cells","Passed","True","00:00:00.1525217","","",,"","System.Collections.Specialized.OrderedDictionary"
"Search-CellValue PS5","Strict mode","Should return raw when specified","Passed","True","00:00:00.0479599","","",,"","System.Collections.Specialized.OrderedDictionary"
"Search-CellValue PS5","Strict mode","Should return ExcelRange if specified","Passed","True","00:00:00.0417036","","",,"","System.Collections.Specialized.OrderedDictionary"
"Set-CellValue PS5","Strict mode","Should set a value based on CellRange","Passed","True","00:00:00.1659760","","",,"","System.Collections.Specialized.OrderedDictionary"
"Set-CellValue PS5","Strict mode","Should set a value based on Path","Passed","True","00:00:00.0768449","","",,"","System.Collections.Specialized.OrderedDictionary"
"Start-Watcher PS: 5","Strict Mode","Should detect 4 events","Passed","True","00:00:15.2352477","","",,"","System.Collections.Specialized.OrderedDictionary"
"Start-Watcher PS: 5","Strict Mode","Should Throw 'Cant create output if both name and output location are not defined'","Passed","True","00:00:00.0415555","","",,"","System.Collections.Specialized.OrderedDictionary"
"Start-Watcher PS: 5","Strict Mode","Should Throw 'Choose one type of mode.'","Passed","True","00:00:00.0297985","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the UserRightsAssignment Query","Passed","True","00:00:00.8834127","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the SecurityOptions Query","Passed","True","00:00:01.5400010","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the Account Query","Passed","True","00:00:01.0219204","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the Audit Query","Passed","True","00:00:00.6789605","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the EventLog Query","Passed","True","00:00:00.6862183","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the RestrictedGroups Query","Passed","True","00:00:00.9792785","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the SystemServices Query","Passed","True","00:00:00.6336850","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the File Query","Passed","True","00:00:00.8304991","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","Should find results for the Registry Query","Passed","True","00:00:00.9005385","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","should throw ""No form of output selected""","Passed","True","00:00:00.0363188","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-GPOSettings PS: 5","Strict Mode","should throw ""RSOP Could not be imported""","Passed","True","00:00:00.0376029","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-DIACAP PS: 5","Strict mode","Should Throw 'No object provided'","Passed","True","00:00:00.2337974","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-DIACAP PS: 5","Strict mode","Should Throw 'Sanity Check Failure: Columns are missing from DIACAP Control Doc' (Requires IMPORT-XLSX)","Passed","True","00:00:00.3565918","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-DIACAP PS: 5","Strict mode","Should return an object (Requsires IMPORT-XLSX)","Passed","True","00:00:00.2508619","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-DIACAP PS: 5","Strict mode","Should return all properties","Passed","True","00:00:00.6885583","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Controls PS: 5","Strict mode","Should Throw 'No object provided' Controls","Passed","True","00:00:00.2417750","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Controls PS: 5","Strict mode","Should Throw 'No object provided' CKL (Requires Import-XLSX, Import-DIACAP)","Passed","True","00:00:00.3510301","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Controls PS: 5","Strict mode","Should Merge the Failed STIG Items that Map to IA Controls (Requires Import-XLSX, Import-DIACAP, Import-XML, Import-CKL, Compress-Report)","Passed","True","00:00:08.1904937","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Controls PS: 5","Strict mode","Should return IAIA-1 with a Count of 12 now Passed","Passed","True","00:00:00.4052672","","",,"","System.Collections.Specialized.OrderedDictionary"
"Join-Controls PS: 5","Strict mode","Should return IAIA-1 with a Count of 12 now Failed","Passed","True","00:00:00.0380080","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-NessusFile",,"should find nessus files none-recursive","Passed","True","00:00:00.1994846","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-NessusFile",,"should find nessus files recursive","Passed","True","00:00:00.0512894","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-NessusFile",,"should throw No Nessus Files Found","Passed","True","00:00:00.0311175","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-NessusFile",,"should throw path not found","Passed","True","00:00:00.0482841","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-NessusFile",,"should throw No Path Provided","Passed","True","00:00:00.0331998","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample Linux) is an object (Requires Import-XML)","Passed","True","00:00:00.5243783","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample Windows) is an object (Requires Import-XML)","Passed","True","00:00:01.5813249","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample linux) has 3 hosts","Passed","True","00:00:00.0342020","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample linux) has 61 objects","Passed","True","00:00:00.0336931","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample linux) has 3 Failed Credentialed Scans","Passed","True","00:00:00.0518641","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample Windows) has 3 hosts","Passed","True","00:00:00.0304724","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample Windows) has 168 objects","Passed","True","00:00:00.0217196","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-Nessus PS: 5","Strict mode","Nessus File (Sample Windows) has 3 Failed Credentialed Scans","Passed","True","00:00:00.0670089","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should find 4 total ports","Passed","True","00:00:00.1679445","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should find 2 plugins with ID 25221 (linux)","Passed","True","00:00:00.0423130","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should find 2 plugins with ID 34252 (windows)","Passed","True","00:00:00.0461529","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should find 1 system with no open ports","Passed","True","00:00:00.0358302","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should throw No Path Provided","Passed","True","00:00:00.0349641","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should throw Not an XML Document","Passed","True","00:00:00.0545141","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should throw Not a Nessus File","Passed","True","00:00:00.0337633","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-NessusOpenPortsPlugin",,"should throw not a credentialed scan","Passed","True","00:00:00.0416492","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-CVSS2 PS: 5","Strict Mode","CVE-2002-0392 Vector String 'CVSS:2.0/AV:N/AC:L/AU:N/C:N/I:N/A:C/E:F/RL:OF/RC:C/CDP:H/TD:H/CR:M/IR:M/AR:H' tested Correctly","Passed","True","00:00:00.1044907","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-CVSS2 PS: 5","Strict Mode","CVE-2003-0818 Vector String 'CVSS:2.0/AV:N/AC:L/AU:N/C:C/I:C/A:C/E:F/RL:OF/RC:C/CDP:H/TD:H/CR:M/IR:M/AR:M' tested Correctly","Passed","True","00:00:00.0613504","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-CVSS2 PS: 5","Strict Mode","CVE-2003-0062 Vector String 'CVSS:2.0/AV:L/AC:H/AU:N/C:C/I:C/A:C/E:POC/RL:OF/RC:C/CDP:L/TD:L/CR:M/IR:M/AR:M' tested Correctly","Passed","True","00:00:00.1341779","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-CVSS3 PS: 5","Strict Mode","CVSSv3 Vector String 'CVSS:3.0/AV:A/AC:H/PR:L/UI:R/S:C/C:L/I:L/A:H/E:U/RL:T/RC:R/CR:M/IR:M/AR:L/MAV:A/MAC:L/MPR:L/MUI:R/MS:U/MC:L/MI:H/MA:H' tested Correctly","Failed","False","00:00:00.2103501","The property 'baseSeverity' cannot be found on this object. Verify that the property exists.","at line: 27 in C:\Users\josh\Google Drive\Code_Repo\PSIASTAND\tests\unit\risk_algorithm\CVSS\v3\New-CVSS3.tests.ps1","The property 'baseSeverity' cannot be found on this object. Verify that the property exists.","","System.Collections.Specialized.OrderedDictionary"
